iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9439,1.9489,30.8000,1474240,18688,1455552,10.9132,6.0256,10.6279,16.9388,16.9388
2,,,,2933792,22688,2911104,11.5970,6.1805,0,17.7775,34.7163
3,,,,4393344,26688,4366656,12.0757,6.0887,0,18.1644,52.8807
4,,,,5852896,30688,5822208,11.9764,6.0773,0,18.0537,70.9344
5,,,,7312448,34688,7277760,12.3283,6.0654,0,18.3937,89.3281
6,,,,8772000,38688,8733312,10.7715,5.9177,0,16.6891,106.0172
7,,,,10231552,42688,10188864,11.3875,5.8669,0,17.2544,123.2716
8,,,,11691104,46688,11644416,12.0036,5.8052,0,17.8088,141.0805
9,,,,13150656,50688,13099968,14.9440,5.7401,0,20.6842,161.7646
10,,,,14610208,54688,14555520,10.8360,6.0329,0,16.8689,178.6335
11,1.1530,1.2207,56.5900,16069760,58688,16011072,11.0078,6.0057,10.6237,17.0135,195.6470
