iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9883,1.9849,28.1400,1474240,18688,1455552,11.0480,6.1215,10.6368,17.1695,17.1695
2,,,,2933792,22688,2911104,11.3474,6.1073,0,17.4547,34.6242
3,,,,4393344,26688,4366656,12.1361,6.0490,0,18.1851,52.8094
4,,,,5852896,30688,5822208,12.3147,5.8022,0,18.1170,70.9263
5,,,,7312448,34688,7277760,12.5501,5.8449,0,18.3950,89.3213
6,,,,8772000,38688,8733312,11.8938,6.0710,0,17.9649,107.2862
7,,,,10231552,42688,10188864,10.8412,6.3560,0,17.1972,124.4834
8,,,,11691104,46688,11644416,13.6323,5.7559,0,19.3882,143.8717
9,,,,13150656,50688,13099968,12.1937,5.7760,0,17.9697,161.8414
10,,,,14610208,54688,14555520,10.8754,5.8068,0,16.6822,178.5236
11,1.1292,1.1830,58.1000,16069760,58688,16011072,10.9276,6.2474,10.4988,17.1750,195.6986
