iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4182,2.4788,20.6100,1474240,18688,1455552,0.1383,6.1298,10.3718,6.2681,6.2681
2,,,,2933792,22688,2911104,11.7996,5.9155,0,17.7151,23.9832
3,,,,4393344,26688,4366656,14.5627,5.3961,0,19.9589,43.9420
4,,,,5852896,30688,5822208,12.7245,5.3696,0,18.0941,62.0361
5,,,,7312448,34688,7277760,10.1069,5.3884,0,15.4953,77.5314
6,,,,8772000,38688,8733312,15.5928,5.3644,0,20.9572,98.4886
7,,,,10231552,42688,10188864,13.1262,5.3734,0,18.4996,116.9882
8,,,,11691104,46688,11644416,12.6139,5.3246,0,17.9385,134.9267
9,,,,13150656,50688,13099968,12.6455,5.3252,0,17.9707,152.8974
10,,,,14610208,54688,14555520,11.1033,5.3875,0,16.4908,169.3883
11,184.6713,182.0561,10.4200,16069760,58688,16011072,11.8316,5.3678,10.7598,17.1994,186.5877
