iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9154,1.9229,32.0400,1474240,18688,1455552,10.9232,6.0415,10.6947,16.9647,16.9647
2,,,,2933792,22688,2911104,11.4853,6.2329,0,17.7181,34.6828
3,,,,4393344,26688,4366656,10.6963,6.0893,0,16.7857,51.4685
4,,,,5852896,30688,5822208,13.3199,5.9403,0,19.2602,70.7287
5,,,,7312448,34688,7277760,12.4042,6.1116,0,18.5158,89.2446
6,,,,8772000,38688,8733312,12.1781,5.9381,0,18.1162,107.3608
7,,,,10231552,42688,10188864,12.4282,6.0392,0,18.4673,125.8281
8,,,,11691104,46688,11644416,12.0099,5.9263,0,17.9362,143.7643
9,,,,13150656,50688,13099968,11.8924,5.9954,0,17.8878,161.6520
10,,,,14610208,54688,14555520,10.8814,6.0423,0,16.9237,178.5757
11,1.0934,1.1942,58.0800,16069760,58688,16011072,10.9189,5.9835,10.5660,16.9024,195.4782
