iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9460,1.9758,28.7700,1474240,18688,1455552,11.1111,6.1485,10.5895,17.2596,17.2596
2,,,,2933792,22688,2911104,10.9644,6.1436,0,17.1079,34.3675
3,,,,4393344,26688,4366656,12.4559,6.0791,0,18.5350,52.9026
4,,,,5852896,30688,5822208,12.2801,5.8682,0,18.1483,71.0509
5,,,,7312448,34688,7277760,10.8444,5.8411,0,16.6856,87.7365
6,,,,8772000,38688,8733312,13.7432,5.9991,0,19.7423,107.4787
7,,,,10231552,42688,10188864,12.0772,6.3456,0,18.4228,125.9015
8,,,,11691104,46688,11644416,10.7334,5.8445,0,16.5778,142.4794
9,,,,13150656,50688,13099968,11.1996,5.6998,0,16.8993,159.3787
10,,,,14610208,54688,14555520,13.2098,5.6867,0,18.8966,178.2753
11,1.0914,1.2006,58.2200,16069760,58688,16011072,10.8926,6.1853,10.5160,17.0779,195.3532
