iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9575,1.9701,27.1700,1474240,18688,1455552,10.9670,6.1240,10.6652,17.0910,17.0910
2,,,,2933792,22688,2911104,11.3182,6.2102,0,17.5283,34.6193
3,,,,4393344,26688,4366656,12.0219,6.0815,0,18.1033,52.7226
4,,,,5852896,30688,5822208,11.8538,6.2507,0,18.1044,70.8271
5,,,,7312448,34688,7277760,12.1877,6.1839,0,18.3716,89.1987
6,,,,8772000,38688,8733312,12.3529,5.9473,0,18.3002,107.4988
7,,,,10231552,42688,10188864,12.4439,5.9663,0,18.4102,125.9091
8,,,,11691104,46688,11644416,11.8331,5.9537,0,17.7868,143.6959
9,,,,13150656,50688,13099968,10.7737,6.1904,0,16.9641,160.6600
10,,,,14610208,54688,14555520,11.0607,5.9593,0,17.0200,177.6799
11,1.1192,1.1910,58.1100,16069760,58688,16011072,10.9946,5.9698,10.6595,16.9645,194.6444
