iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9629,1.9861,27.7700,1474240,18688,1455552,11.0230,6.1441,10.5873,17.1671,17.1671
2,,,,2933792,22688,2911104,10.6434,5.9734,0,16.6168,33.7838
3,,,,4393344,26688,4366656,13.1270,5.9518,0,19.0788,52.8627
4,,,,5852896,30688,5822208,12.1896,5.8459,0,18.0356,70.8982
5,,,,7312448,34688,7277760,10.6672,5.8665,0,16.5337,87.4319
6,,,,8772000,38688,8733312,14.0817,5.9101,0,19.9918,107.4237
7,,,,10231552,42688,10188864,10.7364,6.3344,0,17.0708,124.4945
8,,,,11691104,46688,11644416,10.9088,5.7970,0,16.7058,141.2003
9,,,,13150656,50688,13099968,12.4175,5.6070,0,18.0246,159.2249
10,,,,14610208,54688,14555520,12.4684,5.6728,0,18.1411,177.3661
11,1.1397,1.2045,57.5000,16069760,58688,16011072,11.2137,5.9737,10.5518,17.1873,194.5534
