iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9510,1.9591,31.4100,1474240,18688,1455552,12.6347,6.2767,11.1499,18.9114,18.9114
2,,,,2933792,22688,2911104,12.4955,6.0192,0,18.5146,37.4260
3,,,,4393344,26688,4366656,12.6048,5.6614,0,18.2662,55.6922
4,,,,5852896,30688,5822208,12.5739,5.4884,0,18.0623,73.7545
5,,,,7312448,34688,7277760,12.7454,5.7271,0,18.4726,92.2271
6,,,,8772000,38688,8733312,12.6125,5.4096,0,18.0222,110.2492
7,,,,10231552,42688,10188864,12.4993,5.8954,0,18.3947,128.6440
8,,,,11691104,46688,11644416,12.4923,5.4384,0,17.9307,146.5746
9,,,,13150656,50688,13099968,10.7092,5.4741,0,16.1833,162.7579
10,,,,14610208,54688,14555520,10.9977,5.7859,0,16.7836,179.5415
11,1.1085,1.1745,58.4100,16069760,58688,16011072,10.9484,6.1997,10.2323,17.1481,196.6896
