iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9508,1.9514,30.5300,1474240,18688,1455552,10.9766,6.2428,10.5989,17.2194,17.2194
2,,,,2933792,22688,2911104,11.1137,6.0335,0,17.1472,34.3666
3,,,,4393344,26688,4366656,10.8060,6.0507,0,16.8567,51.2233
4,,,,5852896,30688,5822208,14.0130,5.7455,0,19.7586,70.9819
5,,,,7312448,34688,7277760,12.4473,5.8391,0,18.2864,89.2683
6,,,,8772000,38688,8733312,12.0966,6.0415,0,18.1381,107.4065
7,,,,10231552,42688,10188864,12.1296,6.3345,0,18.4641,125.8705
8,,,,11691104,46688,11644416,12.1461,5.8695,0,18.0156,143.8861
9,,,,13150656,50688,13099968,12.2302,5.7408,0,17.9710,161.8571
10,,,,14610208,54688,14555520,10.9781,5.8032,0,16.7813,178.6384
11,1.1592,1.2551,55.4800,16069760,58688,16011072,10.9269,6.2147,10.4584,17.1416,195.7800
