iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9514,1.9609,29.1400,1474240,18688,1455552,11.2180,6.5011,10.6004,17.7191,17.7191
2,,,,2933792,22688,2911104,10.9282,6.0341,0,16.9623,34.6814
3,,,,4393344,26688,4366656,10.8837,6.0954,0,16.9791,51.6605
4,,,,5852896,30688,5822208,13.3556,6.0550,0,19.4106,71.0710
5,,,,7312448,34688,7277760,10.7189,6.0998,0,16.8187,87.8897
6,,,,8772000,38688,8733312,10.9933,5.9091,0,16.9024,104.7922
7,,,,10231552,42688,10188864,15.2978,5.7486,0,21.0464,125.8386
8,,,,11691104,46688,11644416,12.1950,5.9161,0,18.1111,143.9497
9,,,,13150656,50688,13099968,10.5907,6.1110,0,16.7017,160.6515
10,,,,14610208,54688,14555520,11.6533,5.9558,0,17.6091,178.2606
11,1.1319,1.1832,58.2700,16069760,58688,16011072,11.3034,5.9789,10.5669,17.2823,195.5428
