iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9880,2.0060,28.2900,1474240,18688,1455552,10.9496,6.0973,10.6397,17.0469,17.0469
2,,,,2933792,22688,2911104,10.7749,6.0136,0,16.7886,33.8354
3,,,,4393344,26688,4366656,13.1395,5.9317,0,19.0712,52.9066
4,,,,5852896,30688,5822208,10.7413,5.8845,0,16.6257,69.5323
5,,,,7312448,34688,7277760,14.1523,5.7365,0,19.8889,89.4212
6,,,,8772000,38688,8733312,11.8944,6.0463,0,17.9407,107.3619
7,,,,10231552,42688,10188864,10.9771,6.3592,0,17.3362,124.6982
8,,,,11691104,46688,11644416,13.3194,5.8924,0,19.2118,143.9100
9,,,,13150656,50688,13099968,12.0746,5.8462,0,17.9208,161.8308
10,,,,14610208,54688,14555520,10.9071,5.8587,0,16.7658,178.5966
11,1.0966,1.1840,58.4200,16069760,58688,16011072,10.9351,6.2483,10.4393,17.1834,195.7800
