iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9434,1.9613,29.1100,1474240,18688,1455552,11.0012,6.0840,10.6966,17.0852,17.0852
2,,,,2933792,22688,2911104,11.8549,6.0293,0,17.8842,34.9695
3,,,,4393344,26688,4366656,11.6941,6.0929,0,17.7870,52.7564
4,,,,5852896,30688,5822208,10.7733,6.0902,0,16.8635,69.6200
5,,,,7312448,34688,7277760,10.9637,6.0910,0,17.0547,86.6747
6,,,,8772000,38688,8733312,14.9854,5.7469,0,20.7323,107.4069
7,,,,10231552,42688,10188864,10.7651,5.9496,0,16.7147,124.1216
8,,,,11691104,46688,11644416,13.7186,5.8978,0,19.6164,143.7380
9,,,,13150656,50688,13099968,11.9059,6.0284,0,17.9342,161.6723
10,,,,14610208,54688,14555520,10.9863,6.0306,0,17.0169,178.6891
11,1.1037,1.1920,58.1300,16069760,58688,16011072,10.9397,5.9431,10.6028,16.8828,195.5720
