iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9696,1.9713,28.9600,1474240,18688,1455552,11.1242,6.1094,10.6713,17.2336,17.2336
2,,,,2933792,22688,2911104,11.3485,6.2723,0,17.6208,34.8544
3,,,,4393344,26688,4366656,11.8166,6.1188,0,17.9354,52.7898
4,,,,5852896,30688,5822208,10.8213,6.1394,0,16.9607,69.7504
5,,,,7312448,34688,7277760,10.7983,6.0574,0,16.8557,86.6061
6,,,,8772000,38688,8733312,14.8661,5.7664,0,20.6325,107.2386
7,,,,10231552,42688,10188864,12.6225,5.9662,0,18.5887,125.8273
8,,,,11691104,46688,11644416,10.5776,5.9205,0,16.4981,142.3254
9,,,,13150656,50688,13099968,13.4821,5.9315,0,19.4137,161.7391
10,,,,14610208,54688,14555520,11.2344,6.2670,0,17.5014,179.2405
11,1.1435,1.2279,56.6800,16069760,58688,16011072,11.2427,6.0125,10.4510,17.2551,196.4956
