iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9319,1.9433,31.0700,1474240,18688,1455552,11.0195,6.0107,10.6275,17.0302,17.0302
2,,,,2933792,22688,2911104,11.0471,6.2234,0,17.2705,34.3007
3,,,,4393344,26688,4366656,12.4920,6.0635,0,18.5555,52.8562
4,,,,5852896,30688,5822208,10.7395,6.1610,0,16.9005,69.7567
5,,,,7312448,34688,7277760,13.6701,6.0805,0,19.7506,89.5073
6,,,,8772000,38688,8733312,12.1142,5.9271,0,18.0413,107.5486
7,,,,10231552,42688,10188864,10.8704,5.9764,0,16.8468,124.3954
8,,,,11691104,46688,11644416,13.5765,6.0037,0,19.5802,143.9756
9,,,,13150656,50688,13099968,11.7978,6.0898,0,17.8876,161.8631
10,,,,14610208,54688,14555520,10.8488,6.0310,0,16.8798,178.7430
11,1.1498,1.2002,57.6700,16069760,58688,16011072,10.9486,5.9958,10.6122,16.9444,195.6874
