iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9357,1.9327,30.8200,1474240,18688,1455552,11.0557,6.0265,10.6345,17.0822,17.0822
2,,,,2933792,22688,2911104,11.4375,6.1240,0,17.5615,34.6437
3,,,,4393344,26688,4366656,12.0781,6.0752,0,18.1533,52.7970
4,,,,5852896,30688,5822208,10.6739,6.1152,0,16.7891,69.5861
5,,,,7312448,34688,7277760,13.6351,5.9939,0,19.6290,89.2151
6,,,,8772000,38688,8733312,12.1731,5.9360,0,18.1091,107.3242
7,,,,10231552,42688,10188864,10.7757,5.9638,0,16.7395,124.0637
8,,,,11691104,46688,11644416,13.9216,5.8977,0,19.8193,143.8831
9,,,,13150656,50688,13099968,11.8300,6.1228,0,17.9528,161.8358
10,,,,14610208,54688,14555520,10.9513,6.0453,0,16.9966,178.8324
11,1.1271,1.1771,58.2900,16069760,58688,16011072,10.9664,5.9737,10.6099,16.9401,195.7725
