rounds,mean,std,nr_nodes
1,2.0745366666666665,0.06070901351712296,30
11,1.6969866666666669,0.16090035370446587,30
21,1.7145733333333335,0.19723699438887107,30
31,1.6921533333333332,0.1716840756221212,30
41,1.6797499999999999,0.22580508519517448,30
51,1.5897933333333332,0.21071683358373522,30
61,1.6099466666666664,0.26267538488069686,30
71,1.5600466666666668,0.2089122666469242,30
81,1.5882233333333333,0.2279982656123117,30
91,1.5992233333333334,0.21721499132324076,30
101,1.5868033333333333,0.22091814243188707,30
111,1.5874833333333336,0.21090369853455765,30
121,1.5701766666666666,0.21781497145258147,30
131,1.5780433333333332,0.2135181267610681,30
141,1.585196666666667,0.19946561355002743,30
151,1.5405000000000004,0.21925748181837107,30
161,1.5717733333333332,0.22517058412580354,30
171,1.5630833333333334,0.22483455559341606,30
181,1.5423900000000001,0.18784458354359504,30
191,1.56647,0.20710390653003147,30
201,1.55695,0.1934795368163431,30
211,1.5685266666666668,0.20243954312886162,30
221,1.5568866666666668,0.23424883455182627,30
231,1.5661533333333335,0.25151063692990977,30
241,1.5842833333333333,0.237854049202914,30
251,1.5819133333333333,0.2362546715352359,30
261,1.5678733333333335,0.20069369352877592,30
271,1.5935233333333334,0.23901376903619775,30
281,1.6087300000000002,0.2568727637696661,30
291,1.5711866666666667,0.24408865429502355,30
301,1.5925833333333337,0.21003010908491723,30
