rounds,mean,std,nr_nodes
1,2.051740625,0.03682738331879382,32
11,1.4499499999999999,0.06817322146561658,32
21,1.3751687499999998,0.0871378377826619,32
31,1.322225,0.08374397739539245,32
41,1.2984625,0.10131208513178475,32
51,1.241990625,0.10514504969141139,32
61,1.197865625,0.11209034472629376,32
71,1.1548875,0.11859384403817089,32
81,1.14048125,0.10218293166394031,32
91,1.117765625,0.08780109128512799,32
101,1.1017125,0.09633730050582691,32
111,1.087521875,0.09589704027749955,32
121,1.0808875,0.09938324101049434,32
131,1.065334375,0.09154163195431561,32
141,1.06563125,0.0851080946410945,32
151,1.0509781249999999,0.1310019745423113,32
161,1.06140625,0.13391021697741176,32
171,1.043003125,0.1337596199446394,32
181,1.03049375,0.0919981451494404,32
191,1.0276687500000001,0.0920350525530219,32
201,1.02831875,0.08653342720265678,32
211,1.0239125,0.08997872925725281,32
221,1.023490625,0.14312041555840094,32
231,1.0441687499999999,0.1670732070783269,32
241,1.0459999999999998,0.15002714337745685,32
251,1.03838125,0.1426709554304502,32
261,1.0165375,0.09181884593453568,32
271,1.0137062500000003,0.10030967344148572,32
281,1.0229625,0.1382254515953918,32
291,1.018040625,0.14060090206719647,32
301,1.0230718749999999,0.12565862792297383,32
