rounds,mean,std,nr_nodes
1,26.604666666666674,2.2733348973601664,30
11,49.75833333333333,0.6251190997633089,30
21,53.248333333333335,1.2921328191104127,30
31,55.723333333333336,0.6833268292373391,30
41,56.21266666666666,1.022473906214182,30
51,57.169,0.769676771985055,30
61,58.57066666666665,0.8625734107244947,30
71,59.649,1.3269171036654852,30
81,60.19666666666667,1.7312757017747216,30
91,61.04166666666666,0.7489908024950791,30
101,61.91666666666666,0.7259308200893221,30
111,62.10066666666667,1.1608759145097673,30
121,62.58866666666667,0.7240015346822282,30
131,62.92833333333333,0.8739186969557811,30
141,62.95933333333334,0.7862100369635475,30
151,63.571999999999996,0.949885607147865,30
161,62.99366666666666,0.843542069029293,30
171,63.81166666666666,0.7399463193742875,30
181,63.95000000000001,0.8001124920909557,30
191,64.021,0.8288319089739088,30
201,63.992666666666665,0.7649354366364675,30
211,64.37299999999999,0.7954753295985996,30
221,64.48800000000001,0.8979510008903598,30
231,64.19933333333333,1.224499716437516,30
241,63.941666666666656,0.99115785265965,30
251,64.17999999999999,0.819585260970449,30
261,64.39800000000001,0.7761975693511716,30
271,64.73166666666667,0.7240952208714598,30
281,64.71,0.7902910856133954,30
291,64.74333333333334,0.9355972542831783,30
301,64.554,0.7491710975026553,30
