rounds,mean,std,nr_nodes
1,2.052223333333333,0.037863735361894156,30
11,1.4498733333333333,0.06944302188765183,30
21,1.3771866666666668,0.08949279573736028,30
31,1.3258733333333335,0.08516234666147295,30
41,1.3022666666666665,0.10305629960797588,30
51,1.2335133333333335,0.10255155689809013,30
61,1.2023033333333333,0.11411342451944712,30
71,1.1572433333333332,0.12211745352551188,30
81,1.1411266666666668,0.1051578652418459,30
91,1.1209166666666668,0.08975941207224766,30
101,1.101546666666667,0.09948122681636414,30
111,1.0911166666666667,0.09799117675700307,30
121,1.0821766666666666,0.10247675731056723,30
131,1.0694200000000003,0.09302371167252645,30
141,1.0657566666666667,0.08789755659604853,30
151,1.05318,0.1349069788162693,30
161,1.0641,0.1378506293057815,30
171,1.0462333333333331,0.13750673518857986,30
181,1.0322,0.09476687888357059,30
191,1.0307000000000002,0.09418858388007187,30
201,1.0297666666666667,0.08912029074359117,30
211,1.0254966666666665,0.09254931112055288,30
221,1.0257133333333333,0.14750860931559967,30
231,1.0464833333333334,0.17228155073083773,30
241,1.0518166666666666,0.1531896495270559,30
251,1.03884,0.1472479804049391,30
261,1.0204833333333332,0.09347138629310872,30
271,1.0154466666666666,0.1033608008654904,30
281,1.0264900000000001,0.14205958925746617,30
291,1.0199533333333333,0.1450070635827403,30
301,1.0250166666666665,0.12952058287735155,30
