rounds,mean,std,nr_nodes
1,2.07036,0.06353378418867656,30
11,1.6887966666666665,0.16225142112029575,30
21,1.7110933333333336,0.19675421034602764,30
31,1.6853799999999999,0.17415111139467357,30
41,1.6717600000000001,0.22932231407635267,30
51,1.57893,0.2154084649373526,30
61,1.6000100000000002,0.2667261596344336,30
71,1.54394,0.2136401703800107,30
81,1.5747533333333334,0.23123377454188845,30
91,1.5875366666666666,0.2180534819462622,30
101,1.5725833333333334,0.22846399144917542,30
111,1.5723166666666668,0.2171276707121616,30
121,1.5520366666666667,0.22618734194369844,30
131,1.5609866666666667,0.221108270210672,30
141,1.5704766666666667,0.2052492755705175,30
151,1.5218600000000002,0.22520503339549644,30
161,1.551456666666667,0.23220260791434325,30
171,1.54198,0.23301116196440036,30
181,1.5211433333333335,0.19665456632266531,30
191,1.54356,0.2161691337818607,30
201,1.5315833333333333,0.20512414790939548,30
211,1.5424399999999998,0.21192320086924574,30
221,1.5312599999999998,0.24317055688000824,30
231,1.5405400000000002,0.26194147132517975,30
241,1.563,0.2437645311907921,30
251,1.5569366666666666,0.24897230432765452,30
261,1.5422466666666668,0.2101252479408941,30
271,1.5678066666666666,0.2524517986115809,30
281,1.5833233333333334,0.27010712897334316,30
291,1.54696,0.25405118460656706,30
301,1.569016666666667,0.22203321235546922,30
