rounds,mean,std,nr_nodes
1,2.056833333333333,0.03483893734825376,30
11,1.4711199999999998,0.06600083534824894,30
21,1.3967666666666667,0.08678487323388923,30
31,1.3493600000000001,0.07796907763124215,30
41,1.3251899999999996,0.09773824004281367,30
51,1.26341,0.09791320084646397,30
61,1.2386799999999998,0.11117199107688948,30
71,1.1991766666666666,0.1145060222094114,30
81,1.1875733333333334,0.10078362278774376,30
91,1.167236666666667,0.08473858815334502,30
101,1.15132,0.08980320855440893,30
111,1.14157,0.08568489617974297,30
121,1.1328633333333333,0.09071718500678663,30
131,1.122356666666667,0.0854571693241058,30
141,1.1163999999999998,0.07608319569173384,30
151,1.1048099999999998,0.1290524501898356,30
161,1.1213866666666665,0.1272722507942019,30
171,1.1004766666666665,0.1272739687533245,30
181,1.0865466666666668,0.08392518784939093,30
191,1.0852633333333335,0.08527065334698815,30
201,1.0868366666666665,0.07847151280701947,30
211,1.0802233333333333,0.08254163266026558,30
221,1.0826799999999999,0.13557239492856452,30
231,1.1004033333333332,0.16250999863256277,30
241,1.10401,0.14620428710084624,30
251,1.0904199999999997,0.13332431986200666,30
261,1.0773533333333334,0.0850707303104632,30
271,1.0734233333333334,0.09304031629114097,30
281,1.0801233333333333,0.13151112166741727,30
291,1.07676,0.13307548384281762,30
301,1.07786,0.11949614666032818,30
