rounds,mean,std,nr_nodes
1,26.165625,2.537768381743102,32
11,44.728750000000005,1.0936085622835983,32
21,43.7025,2.5735432772735725,32
31,43.31625,2.1287786257617305,32
41,42.9121875,3.8541541990226276,32
51,44.531875,5.514795688361899,32
61,45.6225,6.4762711107550155,32
71,45.7921875,6.396163759617459,32
81,45.91875,3.9037856226360588,32
91,46.480625,2.707169806158269,32
101,46.331562500000004,2.8924936358778313,32
111,46.6634375,2.989912842976154,32
121,47.2625,2.187101392254141,32
131,46.9584375,1.923324123384759,32
141,46.700625,1.805081261155575,32
151,47.015,6.3557508407740455,32
161,45.988749999999996,6.086663058482866,32
171,46.235,6.738873236676887,32
181,47.72875,1.8562323231481561,32
191,47.410624999999996,1.9282358152920502,32
201,47.4090625,1.5486352043311393,32
211,46.78375,2.1815744744335452,32
221,46.5821875,5.848797811503125,32
231,45.087500000000006,8.970638215868478,32
241,44.8709375,7.785585382364882,32
251,45.767812500000005,6.562912241516242,32
261,46.8709375,2.105807979397398,32
271,46.3003125,3.036093794227008,32
281,45.247187499999995,6.704699953379252,32
291,46.24375,6.518406510605181,32
301,45.779687499999994,6.467678526901577,32
