rounds,mean,std,nr_nodes
1,26.163333333333338,2.5534151422925513,30
11,44.799,0.9523316999169283,30
21,43.64566666666666,2.6412089193313646,30
31,43.20333333333333,2.149218979588219,30
41,42.784666666666666,3.9412660684381895,30
51,44.681666666666665,5.6568631374248,30
61,45.39966666666667,6.629002178977532,30
71,45.58899999999999,6.5557228688630005,30
81,45.793,3.9942167776257045,30
91,46.393,2.7729877388838196,30
101,46.279999999999994,2.97988366663309,30
111,46.54899999999999,3.0486514505050692,30
121,47.231,2.2510772976510607,30
131,46.84000000000001,1.91119508859422,30
141,46.67166666666667,1.8590106389032737,30
151,46.90166666666666,6.548304657610921,30
161,45.894000000000005,6.274035171509109,30
171,46.08166666666667,6.9327738956992455,30
181,47.681333333333335,1.8983690075664663,30
191,47.329,1.9587110557711154,30
201,47.425,1.5981192070681083,30
211,46.65266666666667,2.188826067908447,30
221,46.44533333333333,6.014453554193894,30
231,44.93066666666667,9.242905363334385,30
241,44.66699999999999,7.99892165649012,30
251,45.71166666666669,6.773194757440703,30
261,46.73200000000001,2.099799038003399,30
271,46.194333333333326,3.102882190623564,30
281,45.004333333333335,6.856106126820253,30
291,46.207666666666675,6.730336635133657,30
301,45.700666666666656,6.671811314944556,30
