rounds,mean,std,nr_nodes
1,2.0687437500000003,0.06190431597180842,32
11,1.685559375,0.15870140173328456,32
21,1.706190625,0.19179923155375095,32
31,1.676028125,0.17251214130166134,32
41,1.662828125,0.22506425365100605,32
51,1.60129375,0.22644271893999482,32
61,1.5900875,0.26140212885275055,32
71,1.536775,0.20873009036791987,32
81,1.5671499999999998,0.22583061129970847,32
91,1.5789125,0.21380275920518427,32
101,1.5664250000000002,0.22254132621830044,32
111,1.5645968749999999,0.2123805936349514,32
121,1.546234375,0.22023798578097145,32
131,1.552703125,0.21653682782089143,32
141,1.564471875,0.200091220188404,32
151,1.515928125,0.21929135048260423,32
161,1.545615625,0.22597143639929224,32
171,1.5345843750000001,0.22744753668342813,32
181,1.5155374999999998,0.1918602954463221,32
191,1.535528125,0.2117545546062336,32
201,1.527315625,0.19930648996798717,32
211,1.53505,0.20731148062758126,32
221,1.5240968750000001,0.23708921116899093,32
231,1.5335062499999998,0.25509407325717603,32
241,1.5537625,0.2387201208397608,32
251,1.556253125,0.24181285375313358,32
261,1.532565625,0.2069355479511903,32
271,1.560371875,0.24624562081686727,32
281,1.572525,0.2649317246952505,32
291,1.5436,0.24647893165542567,32
301,1.5631625,0.21624277986501653,32
