rounds,mean,std,nr_nodes
1,2.0731562500000003,0.059039605020168424,32
11,1.693653125,0.1579414210719733,32
21,1.709025,0.1927423555552853,32
31,1.6822249999999999,0.17062187726080147,32
41,1.67028125,0.22184114592076354,32
51,1.6118625,0.22174863408542114,32
61,1.5998625,0.2575050142108887,32
71,1.551309375,0.20509394091393673,32
81,1.5802218749999999,0.2229944642451565,32
91,1.5903,0.21315260085206558,32
101,1.5799125,0.21556481152718315,32
111,1.5789125,0.20689409692823527,32
121,1.56364375,0.2124174765313285,32
131,1.56875,0.209978693859639,32
141,1.5782156250000001,0.19504788532142403,32
151,1.533715625,0.21391953964834387,32
161,1.565215625,0.21952254028540982,32
171,1.5553625,0.2197397846743962,32
181,1.5358562500000001,0.1836717536420271,32
191,1.5578875,0.20330191795393865,32
201,1.5518562500000002,0.18838774830369812,32
211,1.5599031250000002,0.19886069949272125,32
221,1.54899375,0.22890594539228876,32
231,1.5584500000000001,0.24540053229363626,32
241,1.575078125,0.23307912381632204,32
251,1.5802500000000002,0.22934422954371447,32
261,1.55795,0.19810773426345576,32
271,1.5849531250000002,0.23381251167385028,32
281,1.5971156250000003,0.2527577275146289,32
291,1.56705,0.23695123311559277,32
301,1.585784375,0.2050617378214653,32
