iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0887,2.2784,16.5400,1472112,30208,1441904,0.2469,3.0480,10.6204,3.2949,3.2949
2,,,,2915712,31904,2883808,4.6592,3.0238,0,7.6830,10.9778
3,,,,4359312,33600,4325712,0.5030,2.6667,0,3.1697,14.1475
4,,,,5802912,35296,5767616,2.8607,2.7740,0,5.6348,19.7823
5,,,,7246512,36992,7209520,0.6275,2.8359,0,3.4634,23.2456
6,,,,8690112,38688,8651424,1.7537,2.8340,0,4.5877,27.8333
7,,,,10133712,40384,10093328,0.0179,2.8492,0,2.8671,30.7005
8,,,,11577312,42080,11535232,5.2230,2.6281,0,7.8511,38.5516
9,,,,13020912,43776,12977136,0.5135,2.8055,0,3.3190,41.8706
10,,,,14464512,45472,14419040,2.7807,2.7962,0,5.5769,47.4475
11,1.5870,1.6709,42.9400,15908112,47168,15860944,0.5630,2.7088,10.6687,3.2718,50.7194
12,,,,17351712,48864,17302848,1.7989,2.9919,0,4.7908,55.5102
13,,,,18795312,50560,18744752,0.9456,2.4015,0,3.3471,58.8573
14,,,,20238912,52256,20186656,5.8344,2.7734,0,8.6079,67.4651
15,,,,21682512,53952,21628560,0.0200,2.9048,0,2.9248,70.3900
16,,,,23126112,55648,23070464,2.2727,2.9440,0,5.2167,75.6067
17,,,,24569712,57344,24512368,0.8833,2.9767,0,3.8600,79.4667
18,,,,26013312,59040,25954272,1.4450,2.8983,0,4.3433,83.8100
19,,,,27456912,60736,27396176,2.0634,2.8125,0,4.8759,88.6859
20,,,,28900512,62432,28838080,0.7639,2.8504,0,3.6143,92.3001
21,1.4162,1.4996,44.2900,30344112,64128,30279984,3.0869,2.8218,10.6086,5.9087,98.2088
22,,,,31787712,65824,31721888,1.8322,2.9048,0,4.7370,102.9458
23,,,,33231312,67520,33163792,4.6465,2.7206,0,7.3671,110.3129
24,,,,34674912,69216,34605696,0.4885,2.7645,0,3.2529,113.5658
25,,,,36118512,70912,36047600,0.2977,2.8525,0,3.1502,116.7160
26,,,,37562112,72608,37489504,2.0514,2.5711,0,4.6225,121.3385
27,,,,39005712,74304,38931408,3.5791,2.6494,0,6.2285,127.5670
28,,,,40449312,76000,40373312,3.3975,2.8315,0,6.2290,133.7960
