iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0898,2.0760,25.5200,1477600,30976,1446624,0.2366,3.1076,11.1945,3.3441,3.3441
2,,,,2926688,33440,2893248,0.9374,3.0868,0,4.0242,7.3684
3,,,,4375776,35904,4339872,0.8854,3.0311,0,3.9165,11.2848
4,,,,5824864,38368,5786496,0.0195,3.0525,0,3.0720,14.3568
5,,,,7273952,40832,7233120,0.4241,3.0248,0,3.4489,17.8057
6,,,,8723040,43296,8679744,0.1800,3.1383,0,3.3183,21.1240
7,,,,10172128,45760,10126368,0.2341,3.2654,0,3.4995,24.6236
8,,,,11621216,48224,11572992,0.0235,3.2033,0,3.2267,27.8503
9,,,,13070304,50688,13019616,0.0248,3.3949,0,3.4198,31.2701
10,,,,14519392,53152,14466240,0.4272,3.0403,0,3.4675,34.7375
11,1.3900,1.4136,50.3200,15968480,55616,15912864,0.4118,3.0146,11.2178,3.4264,38.1640
12,,,,17417568,58080,17359488,0.9933,2.8776,0,3.8709,42.0349
13,,,,18866656,60544,18806112,0.5995,3.1142,0,3.7137,45.7486
14,,,,20315744,63008,20252736,0.5731,3.0312,0,3.6042,49.3528
15,,,,21764832,65472,21699360,0.3160,3.0408,0,3.3568,52.7097
16,,,,23213920,67936,23145984,0.3357,3.0904,0,3.4261,56.1358
17,,,,24663008,70400,24592608,0.3172,2.9966,0,3.3138,59.4496
18,,,,26112096,72864,26039232,0.0571,3.1825,0,3.2396,62.6892
19,,,,27561184,75328,27485856,0.4599,3.3103,0,3.7702,66.4594
20,,,,29010272,77792,28932480,0.2377,3.1341,0,3.3718,69.8311
21,1.3398,1.3500,53.6700,30459360,80256,30379104,0.0869,3.3745,10.7615,3.4615,73.2926
22,,,,31908448,82720,31825728,1.4260,3.0413,0,4.4673,77.7599
23,,,,33357536,85184,33272352,0.4536,3.1738,0,3.6274,81.3872
24,,,,34806624,87648,34718976,0.5748,3.0790,0,3.6538,85.0410
25,,,,36255712,90112,36165600,0.2871,3.0325,0,3.3196,88.3606
26,,,,37704800,92576,37612224,0.2984,2.9916,0,3.2899,91.6506
27,,,,39153888,95040,39058848,0.1511,3.1246,0,3.2758,94.9264
28,,,,40602976,97504,40505472,0.2177,3.0622,0,3.2799,98.2063
29,,,,42052064,99968,41952096,0.4307,3.0495,0,3.4802,101.6865
30,,,,43501152,102432,43398720,0.4031,3.1504,0,3.5535,105.2400
31,1.2379,1.2511,56.6700,44950240,104896,44845344,0.3364,3.2221,10.6116,3.5585,108.7985
32,,,,46399328,107360,46291968,1.2692,3.1029,0,4.3721,113.1706
33,,,,47848416,109824,47738592,0.8720,2.9831,0,3.8551,117.0257
34,,,,49297504,112288,49185216,0.2220,3.0603,0,3.2823,120.3080
35,,,,50746592,114752,50631840,0.1466,3.0707,0,3.2173,123.5254
36,,,,52195680,117216,52078464,0.4329,3.0153,0,3.4482,126.9736
37,,,,53644768,119680,53525088,0.1655,3.0433,0,3.2088,130.1824
38,,,,55093856,122144,54971712,0.4435,3.1039,0,3.5474,133.7298
39,,,,56542944,124608,56418336,0.0542,3.2361,0,3.2904,137.0201
40,,,,57992032,127072,57864960,0.2931,3.1070,0,3.4001,140.4202
41,1.3101,1.3228,56.8300,59441120,129536,59311584,0.1441,3.1781,10.6858,3.3221,143.7424
42,,,,60890208,132000,60758208,1.0383,2.9621,0,4.0004,147.7428
43,,,,62339296,134464,62204832,1.0038,3.0702,0,4.0740,151.8168
44,,,,63788384,136928,63651456,0.2048,3.1605,0,3.3654,155.1822
45,,,,65237472,139392,65098080,0.1755,3.0581,0,3.2335,158.4157
46,,,,66686560,141856,66544704,0.1164,3.3548,0,3.4713,161.8870
47,,,,68135648,144320,67991328,0.5053,2.9679,0,3.4733,165.3603
48,,,,69584736,146784,69437952,0.2616,3.0117,0,3.2734,168.6336
49,,,,71033824,149248,70884576,0.3236,3.0632,0,3.3868,172.0204
50,,,,72482912,151712,72331200,0.2713,3.0681,0,3.3394,175.3598
51,1.2586,1.2855,57.1900,73932000,154176,73777824,0.0220,3.2312,10.5508,3.2532,178.6130
52,,,,75381088,156640,75224448,1.5823,3.0170,0,4.5993,183.2122
53,,,,76830176,159104,76671072,0.7249,3.0102,0,3.7351,186.9473
54,,,,78279264,161568,78117696,0.3959,3.0379,0,3.4338,190.3811
55,,,,79728352,164032,79564320,0.2661,2.9873,0,3.2534,193.6346
56,,,,81177440,166496,81010944,0.2125,3.0333,0,3.2459,196.8804
57,,,,82626528,168960,82457568,0.4484,3.0559,0,3.5043,200.3847
58,,,,84075616,171424,83904192,0.3537,3.0252,0,3.3789,203.7636
59,,,,85524704,173888,85350816,0.4934,2.9595,0,3.4529,207.2166
60,,,,86973792,176352,86797440,0.1485,3.1554,0,3.3038,210.5204
61,1.2953,1.3135,59.6000,88422880,178816,88244064,0.2141,3.0453,11.0672,3.2594,213.7798
62,,,,89871968,181280,89690688,0.7750,2.9321,0,3.7070,217.4869
63,,,,91321056,183744,91137312,0.7279,3.0604,0,3.7882,221.2751
64,,,,92770144,186208,92583936,0.2706,2.9932,0,3.2638,224.5389
65,,,,94219232,188672,94030560,0.2422,3.0468,0,3.2890,227.8278
66,,,,95668320,191136,95477184,0.4796,3.0061,0,3.4857,231.3135
67,,,,97117408,193600,96923808,0.1377,3.1518,0,3.2895,234.6030
68,,,,98566496,196064,98370432,0.4385,3.0213,0,3.4598,238.0628
69,,,,100015584,198528,99817056,0.1752,3.0050,0,3.1802,241.2430
70,,,,101464672,200992,101263680,0.4965,3.0661,0,3.5626,244.8056
71,1.1204,1.1390,60.3500,102913760,203456,102710304,0.1964,3.0129,11.1422,3.2093,248.0149
