iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0643,2.0723,26.7200,1477600,30976,1446624,0.3129,3.2645,11.6953,3.5775,3.5775
2,,,,2926688,33440,2893248,0.0283,3.2424,0,3.2707,6.8482
3,,,,4375776,35904,4339872,0.1511,3.2089,0,3.3600,10.2082
4,,,,5824864,38368,5786496,0.1714,3.3257,0,3.4971,13.7053
5,,,,7273952,40832,7233120,0.2857,3.2142,0,3.4999,17.2052
6,,,,8723040,43296,8679744,0.0257,3.3400,0,3.3657,20.5709
7,,,,10172128,45760,10126368,0.0297,3.3682,0,3.3979,23.9688
8,,,,11621216,48224,11572992,0.1279,3.2348,0,3.3627,27.3315
9,,,,13070304,50688,13019616,0.0450,3.2077,0,3.2528,30.5843
10,,,,14519392,53152,14466240,0.2146,3.1988,0,3.4135,33.9977
11,1.2243,1.3300,52.6600,15968480,55616,15912864,0.0374,3.2079,11.8137,3.2453,37.2430
12,,,,17417568,58080,17359488,0.0876,3.2373,0,3.3249,40.5679
13,,,,18866656,60544,18806112,0.3511,3.2239,0,3.5750,44.1430
14,,,,20315744,63008,20252736,0.0272,3.3885,0,3.4157,47.5586
15,,,,21764832,65472,21699360,0.0338,3.3105,0,3.3443,50.9029
16,,,,23213920,67936,23145984,0.0334,3.4617,0,3.4950,54.3980
17,,,,24663008,70400,24592608,0.1129,3.4234,0,3.5363,57.9343
18,,,,26112096,72864,26039232,0.0336,3.3649,0,3.3985,61.3328
19,,,,27561184,75328,27485856,0.1577,3.2624,0,3.4202,64.7530
20,,,,29010272,77792,28932480,0.0397,3.2471,0,3.2869,68.0398
21,1.0234,1.1695,58.5100,30459360,80256,30379104,0.0879,3.2623,11.7861,3.3502,71.3900
22,,,,31908448,82720,31825728,0.2329,3.2505,0,3.4834,74.8734
23,,,,33357536,85184,33272352,0.0900,3.4716,0,3.5616,78.4351
24,,,,34806624,87648,34718976,0.0501,3.5774,0,3.6275,82.0626
25,,,,36255712,90112,36165600,0.4917,3.1840,0,3.6757,85.7382
26,,,,37704800,92576,37612224,0.1212,3.2548,0,3.3760,89.1142
27,,,,39153888,95040,39058848,0.2430,3.2761,0,3.5191,92.6334
28,,,,40602976,97504,40505472,0.0290,3.3320,0,3.3610,95.9943
29,,,,42052064,99968,41952096,0.1179,3.2626,0,3.3804,99.3748
30,,,,43501152,102432,43398720,0.0658,3.2401,0,3.3058,102.6806
31,0.8941,1.0579,62.6700,44950240,104896,44845344,0.0435,3.2171,12.4501,3.2605,105.9411
32,,,,46399328,107360,46291968,0.0324,3.3980,0,3.4304,109.3715
33,,,,47848416,109824,47738592,0.3041,3.2080,0,3.5121,112.8837
34,,,,49297504,112288,49185216,0.2172,3.2305,0,3.4477,116.3313
35,,,,50746592,114752,50631840,0.1074,3.1742,0,3.2816,119.6129
36,,,,52195680,117216,52078464,0.1154,3.2687,0,3.3841,122.9970
37,,,,53644768,119680,53525088,0.0287,3.4127,0,3.4415,126.4384
38,,,,55093856,122144,54971712,0.0251,3.2512,0,3.2763,129.7147
39,,,,56542944,124608,56418336,0.0265,3.3878,0,3.4143,133.1290
40,,,,57992032,127072,57864960,0.3305,3.2751,0,3.6056,136.7347
41,0.8078,0.9954,64.8100,59441120,129536,59311584,0.0293,3.3481,11.7007,3.3775,140.1121
42,,,,60890208,132000,60758208,0.0557,3.2167,0,3.2724,143.3846
43,,,,62339296,134464,62204832,0.5227,3.2538,0,3.7765,147.1611
44,,,,63788384,136928,63651456,0.0257,3.2837,0,3.3095,150.4705
45,,,,65237472,139392,65098080,0.2005,3.1911,0,3.3916,153.8621
46,,,,66686560,141856,66544704,0.1256,3.2631,0,3.3887,157.2508
47,,,,68135648,144320,67991328,0.0276,3.2857,0,3.3133,160.5641
48,,,,69584736,146784,69437952,0.0278,3.4181,0,3.4459,164.0101
49,,,,71033824,149248,70884576,0.2637,3.2328,0,3.4965,167.5066
50,,,,72482912,151712,72331200,0.1342,3.3017,0,3.4359,170.9424
51,0.7411,0.9534,66.4000,73932000,154176,73777824,0.0274,3.3293,12.3936,3.3567,174.2991
52,,,,75381088,156640,75224448,0.0331,3.4571,0,3.4902,177.7893
53,,,,76830176,159104,76671072,0.0319,3.2642,0,3.2961,181.0854
54,,,,78279264,161568,78117696,0.0319,3.4826,0,3.5144,184.5999
55,,,,79728352,164032,79564320,0.0306,3.3597,0,3.3903,187.9902
56,,,,81177440,166496,81010944,0.1094,3.2553,0,3.3648,191.3550
57,,,,82626528,168960,82457568,0.0632,3.2382,0,3.3014,194.6564
58,,,,84075616,171424,83904192,0.1036,3.3149,0,3.4186,198.0749
59,,,,85524704,173888,85350816,0.0355,3.4705,0,3.5060,201.5809
60,,,,86973792,176352,86797440,0.5537,3.2386,0,3.7923,205.3732
61,0.6813,0.9167,67.9400,88422880,178816,88244064,0.2596,3.2270,11.6506,3.4866,208.8599
62,,,,89871968,181280,89690688,0.0911,3.2539,0,3.3449,212.2048
63,,,,91321056,183744,91137312,0.7962,3.2289,0,4.0251,216.2299
64,,,,92770144,186208,92583936,0.0280,3.2895,0,3.3176,219.5475
65,,,,94219232,188672,94030560,0.0282,3.2724,0,3.3007,222.8481
66,,,,95668320,191136,95477184,0.0271,3.1976,0,3.2247,226.0728
67,,,,97117408,193600,96923808,0.0273,3.3976,0,3.4249,229.4977
68,,,,98566496,196064,98370432,0.0344,3.3700,0,3.4044,232.9021
69,,,,100015584,198528,99817056,0.1075,3.3220,0,3.4295,236.3316
70,,,,101464672,200992,101263680,0.0359,3.3202,0,3.3561,239.6877
71,0.6394,0.8881,69.0500,102913760,203456,102710304,0.0324,3.6014,12.3228,3.6338,243.3215
72,,,,104362848,205920,104156928,0.0366,3.2900,0,3.3267,246.6482
73,,,,105811936,208384,105603552,0.0292,3.2220,0,3.2512,249.8994
