iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0215,2.0391,27.3000,1477600,30976,1446624,0.1038,3.2858,11.7394,3.3896,3.3896
2,,,,2926688,33440,2893248,0.1373,3.2395,0,3.3767,6.7663
3,,,,4375776,35904,4339872,0.4727,3.2206,0,3.6934,10.4597
4,,,,5824864,38368,5786496,0.0638,3.2950,0,3.3588,13.8184
5,,,,7273952,40832,7233120,0.0686,3.4125,0,3.4811,17.2996
6,,,,8723040,43296,8679744,0.0782,3.2894,0,3.3676,20.6671
7,,,,10172128,45760,10126368,0.0829,3.2448,0,3.3278,23.9949
8,,,,11621216,48224,11572992,0.0866,3.2514,0,3.3380,27.3329
9,,,,13070304,50688,13019616,0.0472,3.2325,0,3.2797,30.6126
10,,,,14519392,53152,14466240,0.0512,3.2307,0,3.2819,33.8945
11,1.2928,1.3650,51.5000,15968480,55616,15912864,0.1445,3.2612,11.8038,3.4057,37.3002
12,,,,17417568,58080,17359488,0.1003,3.4032,0,3.5035,40.8037
13,,,,18866656,60544,18806112,0.1642,3.4018,0,3.5660,44.3696
14,,,,20315744,63008,20252736,0.2127,3.2249,0,3.4376,47.8072
15,,,,21764832,65472,21699360,0.0518,3.2983,0,3.3501,51.1573
16,,,,23213920,67936,23145984,0.2682,3.3003,0,3.5684,54.7257
17,,,,24663008,70400,24592608,0.2103,3.2214,0,3.4317,58.1574
18,,,,26112096,72864,26039232,0.0535,3.3191,0,3.3726,61.5300
19,,,,27561184,75328,27485856,0.0479,3.2921,0,3.3400,64.8700
20,,,,29010272,77792,28932480,0.0434,3.2412,0,3.2846,68.1546
21,1.0410,1.1652,58.4200,30459360,80256,30379104,0.0269,3.2899,11.9450,3.3168,71.4715
22,,,,31908448,82720,31825728,0.3457,3.2541,0,3.5998,75.0712
23,,,,33357536,85184,33272352,0.2613,3.2187,0,3.4800,78.5513
24,,,,34806624,87648,34718976,0.2209,3.3765,0,3.5974,82.1487
25,,,,36255712,90112,36165600,0.1321,3.2626,0,3.3947,85.5433
26,,,,37704800,92576,37612224,0.0305,3.2731,0,3.3036,88.8469
27,,,,39153888,95040,39058848,0.0711,3.4345,0,3.5056,92.3526
28,,,,40602976,97504,40505472,0.3774,3.2267,0,3.6042,95.9567
29,,,,42052064,99968,41952096,0.0599,3.2615,0,3.3215,99.2782
30,,,,43501152,102432,43398720,0.0292,3.2646,0,3.2937,102.5719
31,0.9308,1.0924,61.5700,44950240,104896,44845344,0.0263,3.2460,11.6881,3.2722,105.8442
32,,,,46399328,107360,46291968,0.7457,3.2643,0,4.0100,109.8541
33,,,,47848416,109824,47738592,0.0270,3.5329,0,3.5599,113.4141
