iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0314,2.0344,28.2200,1477600,30976,1446624,0.3568,3.2704,11.5829,3.6272,3.6272
2,,,,2926688,33440,2893248,0.0239,3.2385,0,3.2624,6.8896
3,,,,4375776,35904,4339872,0.0415,3.2141,0,3.2557,10.1452
4,,,,5824864,38368,5786496,0.4820,3.1958,0,3.6778,13.8230
5,,,,7273952,40832,7233120,0.2689,3.2048,0,3.4737,17.2967
6,,,,8723040,43296,8679744,0.0718,3.3424,0,3.4141,20.7108
7,,,,10172128,45760,10126368,0.0278,3.3920,0,3.4198,24.1306
8,,,,11621216,48224,11572992,0.0265,3.2698,0,3.2963,27.4269
9,,,,13070304,50688,13019616,0.0261,3.2229,0,3.2489,30.6758
10,,,,14519392,53152,14466240,0.1920,3.2404,0,3.4324,34.1083
11,1.2914,1.3401,52.6900,15968480,55616,15912864,0.0381,3.2531,12.2987,3.2912,37.3995
12,,,,17417568,58080,17359488,0.0305,3.2636,0,3.2941,40.6936
13,,,,18866656,60544,18806112,0.0774,3.2477,0,3.3251,44.0187
14,,,,20315744,63008,20252736,0.0307,3.3631,0,3.3938,47.4126
15,,,,21764832,65472,21699360,0.0314,3.3673,0,3.3987,50.8113
16,,,,23213920,67936,23145984,0.0294,3.4855,0,3.5149,54.3262
17,,,,24663008,70400,24592608,0.0277,3.4014,0,3.4292,57.7553
18,,,,26112096,72864,26039232,0.0320,3.3918,0,3.4238,61.1792
19,,,,27561184,75328,27485856,0.0274,3.2565,0,3.2839,64.4631
20,,,,29010272,77792,28932480,0.0264,3.2999,0,3.3263,67.7894
21,1.0722,1.1598,58.7200,30459360,80256,30379104,0.0248,3.2353,11.7697,3.2601,71.0495
22,,,,31908448,82720,31825728,0.0382,3.2403,0,3.2785,74.3280
23,,,,33357536,85184,33272352,0.2183,3.4582,0,3.6765,78.0046
24,,,,34806624,87648,34718976,0.1540,3.5129,0,3.6670,81.6715
25,,,,36255712,90112,36165600,0.2650,3.1995,0,3.4645,85.1360
26,,,,37704800,92576,37612224,0.1496,3.2197,0,3.3693,88.5053
27,,,,39153888,95040,39058848,0.2330,3.2820,0,3.5150,92.0203
28,,,,40602976,97504,40505472,0.0302,3.3411,0,3.3712,95.3915
29,,,,42052064,99968,41952096,0.1081,3.3527,0,3.4608,98.8523
30,,,,43501152,102432,43398720,0.2286,3.2550,0,3.4836,102.3359
31,0.9524,1.0647,62.3600,44950240,104896,44845344,0.0257,3.2399,11.9006,3.2656,105.6015
32,,,,46399328,107360,46291968,0.2797,3.4750,0,3.7548,109.3563
33,,,,47848416,109824,47738592,0.2159,3.2152,0,3.4311,112.7874
34,,,,49297504,112288,49185216,0.1661,3.2343,0,3.4004,116.1878
35,,,,50746592,114752,50631840,0.1797,3.2494,0,3.4291,119.6169
36,,,,52195680,117216,52078464,0.1739,3.2577,0,3.4317,123.0486
37,,,,53644768,119680,53525088,0.2085,3.2714,0,3.4798,126.5284
38,,,,55093856,122144,54971712,0.0837,3.2234,0,3.3071,129.8355
39,,,,56542944,124608,56418336,0.0254,3.3775,0,3.4030,133.2385
40,,,,57992032,127072,57864960,0.3528,3.2479,0,3.6008,136.8393
41,0.8623,1.0123,64.1000,59441120,129536,59311584,0.1136,3.1886,11.7302,3.3022,140.1415
42,,,,60890208,132000,60758208,0.2011,3.2169,0,3.4180,143.5595
43,,,,62339296,134464,62204832,0.2695,3.2477,0,3.5172,147.0768
44,,,,63788384,136928,63651456,0.2558,3.2632,0,3.5191,150.5958
45,,,,65237472,139392,65098080,0.0919,3.2137,0,3.3056,153.9014
46,,,,66686560,141856,66544704,0.2238,3.2233,0,3.4471,157.3485
47,,,,68135648,144320,67991328,0.0947,3.2793,0,3.3740,160.7225
48,,,,69584736,146784,69437952,0.0256,3.3655,0,3.3910,164.1135
49,,,,71033824,149248,70884576,0.2879,3.2094,0,3.4973,167.6108
50,,,,72482912,151712,72331200,0.2724,3.2386,0,3.5110,171.1218
51,0.7852,0.9589,66.1800,73932000,154176,73777824,0.1877,3.2374,11.8973,3.4251,174.5469
52,,,,75381088,156640,75224448,0.0251,3.4926,0,3.5177,178.0646
53,,,,76830176,159104,76671072,0.1262,3.2574,0,3.3836,181.4482
54,,,,78279264,161568,78117696,0.2139,3.4388,0,3.6527,185.1009
55,,,,79728352,164032,79564320,0.0491,3.3946,0,3.4437,188.5446
