iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0635,2.0562,27.2800,1477600,30976,1446624,10.1824,3.0614,10.9343,13.2438,13.2438
2,,,,2926688,33440,2893248,11.5775,3.0335,0,14.6110,27.8548
3,,,,4375776,35904,4339872,9.9368,2.8767,0,12.8134,40.6683
4,,,,5824864,38368,5786496,10.0972,2.9849,0,13.0821,53.7504
5,,,,7273952,40832,7233120,10.1396,3.0204,0,13.1600,66.9104
6,1.5757,1.6709,40.3000,8723040,43296,8679744,10.1784,3.2180,10.9654,13.3964,80.3068
7,,,,10172128,45760,10126368,10.1586,3.0949,0,13.2535,93.5603
8,,,,11621216,48224,11572992,9.9411,3.0087,0,12.9498,106.5101
9,,,,13070304,50688,13019616,15.3627,2.7675,0,18.1301,124.6402
10,,,,14519392,53152,14466240,10.2800,2.9007,0,13.1807,137.8209
11,1.3038,1.3499,52.0900,15968480,55616,15912864,10.0815,3.0652,10.8532,13.1467,150.9675
12,,,,17417568,58080,17359488,10.8189,2.9621,0,13.7809,164.7485
13,,,,18866656,60544,18806112,10.9774,2.8853,0,13.8628,178.6112
14,,,,20315744,63008,20252736,11.5890,2.9960,0,14.5850,193.1962
15,,,,21764832,65472,21699360,11.3540,2.9211,0,14.2751,207.4713
16,1.1716,1.2399,56.3500,23213920,67936,23145984,10.3422,2.8219,10.9513,13.1640,220.6354
17,,,,24663008,70400,24592608,10.0517,2.9858,0,13.0375,233.6728
18,,,,26112096,72864,26039232,11.3833,2.9915,0,14.3748,248.0477
19,,,,27561184,75328,27485856,9.9940,3.1589,0,13.1529,261.2006
20,,,,29010272,77792,28932480,10.6983,2.9245,0,13.6229,274.8234
21,1.0910,1.1769,58.1400,30459360,80256,30379104,13.6725,2.9344,11.0533,16.6069,291.4303
22,,,,31908448,82720,31825728,10.0160,2.7837,0,12.7996,304.2299
23,,,,33357536,85184,33272352,10.1298,2.9895,0,13.1193,317.3492
24,,,,34806624,87648,34718976,11.3393,2.9065,0,14.2458,331.5951
25,,,,36255712,90112,36165600,11.3579,2.9438,0,14.3017,345.8967
26,1.0354,1.1124,60.8600,37704800,92576,37612224,11.2527,2.9867,11.0819,14.2394,360.1362
27,,,,39153888,95040,39058848,10.9281,2.9798,0,13.9080,374.0441
28,,,,40602976,97504,40505472,12.7530,2.8472,0,15.6002,389.6443
29,,,,42052064,99968,41952096,11.1862,2.9087,0,14.0949,403.7392
30,,,,43501152,102432,43398720,10.6170,2.9450,0,13.5620,417.3012
31,0.9680,1.0555,63.0600,44950240,104896,44845344,10.7119,2.9354,10.9222,13.6473,430.9485
32,,,,46399328,107360,46291968,12.6096,2.9993,0,15.6089,446.5574
33,,,,47848416,109824,47738592,10.6587,2.6674,0,13.3261,459.8835
34,,,,49297504,112288,49185216,11.1116,2.9638,0,14.0754,473.9588
35,,,,50746592,114752,50631840,11.7849,2.8515,0,14.6364,488.5953
36,0.9856,1.0650,62.1400,52195680,117216,52078464,10.1003,2.5890,10.9793,12.6893,501.2846
37,,,,53644768,119680,53525088,9.6951,2.9873,0,12.6824,513.9670
38,,,,55093856,122144,54971712,14.1276,2.8247,0,16.9523,530.9194
39,,,,56542944,124608,56418336,10.1009,3.0190,0,13.1199,544.0392
40,,,,57992032,127072,57864960,10.1957,2.9211,0,13.1168,557.1561
41,0.8956,0.9981,64.9200,59441120,129536,59311584,10.1179,3.1490,11.0302,13.2669,570.4229
42,,,,60890208,132000,60758208,10.1065,3.0876,0,13.1941,583.6170
43,,,,62339296,134464,62204832,13.6958,2.9482,0,16.6440,600.2611
44,,,,63788384,136928,63651456,11.2200,2.7154,0,13.9354,614.1965
45,,,,65237472,139392,65098080,9.9555,2.8552,0,12.8107,627.0072
46,0.8525,0.9640,66.1300,66686560,141856,66544704,11.8588,3.0300,11.0242,14.8888,641.8960
47,,,,68135648,144320,67991328,10.0648,2.8520,0,12.9168,654.8128
48,,,,69584736,146784,69437952,11.6697,2.8971,0,14.5668,669.3795
49,,,,71033824,149248,70884576,10.0801,2.9566,0,13.0367,682.4162
50,,,,72482912,151712,72331200,12.1564,2.9819,0,15.1382,697.5544
51,0.8641,0.9800,65.3300,73932000,154176,73777824,10.2691,2.9148,10.9470,13.1840,710.7384
52,,,,75381088,156640,75224448,12.5851,2.9775,0,15.5626,726.3010
53,,,,76830176,159104,76671072,10.6228,2.7400,0,13.3628,739.6638
54,,,,78279264,161568,78117696,11.4737,2.9109,0,14.3846,754.0483
55,,,,79728352,164032,79564320,10.0988,2.7884,0,12.8872,766.9356
56,0.8160,0.9384,67.1000,81177440,166496,81010944,11.7494,3.0510,10.9021,14.8004,781.7360
57,,,,82626528,168960,82457568,9.9680,2.8374,0,12.8054,794.5413
58,,,,84075616,171424,83904192,14.0941,2.8450,0,16.9390,811.4804
59,,,,85524704,173888,85350816,9.9988,2.6082,0,12.6070,824.0874
60,,,,86973792,176352,86797440,10.4330,2.8487,0,13.2817,837.3691
61,0.7872,0.9379,67.3900,88422880,178816,88244064,11.8806,2.8437,10.8813,14.7243,852.0934
62,,,,89871968,181280,89690688,12.5653,2.9660,0,15.5314,867.6248
63,,,,91321056,183744,91137312,9.9066,2.7806,0,12.6872,880.3120
64,,,,92770144,186208,92583936,10.0752,2.8799,0,12.9550,893.2670
65,,,,94219232,188672,94030560,11.3623,2.8568,0,14.2191,907.4861
66,0.7600,0.9181,68.1900,95668320,191136,95477184,10.6410,2.8971,10.8300,13.5381,921.0242
67,,,,97117408,193600,96923808,10.3803,2.9946,0,13.3749,934.3991
68,,,,98566496,196064,98370432,10.8573,2.8691,0,13.7264,948.1255
69,,,,100015584,198528,99817056,11.3498,2.9064,0,14.2562,962.3818
70,,,,101464672,200992,101263680,11.8581,2.9979,0,14.8559,977.2377
71,0.7133,0.8840,69.2600,102913760,203456,102710304,13.1093,2.9414,10.8561,16.0507,993.2884
72,,,,104362848,205920,104156928,10.1756,2.7110,0,12.8866,1006.1750
73,,,,105811936,208384,105603552,10.8136,2.9796,0,13.7933,1019.9682
74,,,,107261024,210848,107050176,12.5183,2.8752,0,15.3935,1035.3617
75,,,,108710112,213312,108496800,10.6789,3.0814,0,13.7603,1049.1220
76,0.7130,0.8801,69.5600,110159200,215776,109943424,11.3428,3.0555,11.0626,14.3983,1063.5203
77,,,,111608288,218240,111390048,10.0627,3.1913,0,13.2541,1076.7743
78,,,,113057376,220704,112836672,10.7300,2.9836,0,13.7136,1090.4880
79,,,,114506464,223168,114283296,10.0533,3.1011,0,13.1544,1103.6424
80,,,,115955552,225632,115729920,9.9171,3.0492,0,12.9664,1116.6088
81,0.6745,0.8727,69.9300,117404640,228096,117176544,10.1137,3.0551,10.8352,13.1688,1129.7776
82,,,,118853728,230560,118623168,12.6819,2.9901,0,15.6720,1145.4496
83,,,,120302816,233024,120069792,10.0307,2.8632,0,12.8939,1158.3436
84,,,,121751904,235488,121516416,10.1314,2.9159,0,13.0473,1171.3909
85,,,,123200992,237952,122963040,13.1253,2.9468,0,16.0721,1187.4629
86,0.6474,0.8454,70.9800,124650080,240416,124409664,10.1065,2.8589,10.8936,12.9653,1200.4283
87,,,,126099168,242880,125856288,10.0955,3.0020,0,13.0975,1213.5258
88,,,,127548256,245344,127302912,10.2323,3.0455,0,13.2778,1226.8036
89,,,,128997344,247808,128749536,10.1936,2.9294,0,13.1230,1239.9266
90,,,,130446432,250272,130196160,11.3884,2.8348,0,14.2232,1254.1498
91,0.5728,0.9216,67.7800,131895520,252736,131642784,11.7239,2.8573,10.8575,14.5812,1268.7310
92,,,,133344608,255200,133089408,14.6007,3.0342,0,17.6349,1286.3659
93,,,,134793696,257664,134536032,10.0698,2.6762,0,12.7461,1299.1119
94,,,,136242784,260128,135982656,11.3169,3.0434,0,14.3603,1313.4722
