iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0259,2.0437,27.5000,1477600,30976,1446624,10.2669,3.5654,10.9295,13.8324,13.8324
2,,,,2926688,33440,2893248,11.0420,2.9656,0,14.0075,27.8399
3,,,,4375776,35904,4339872,9.9193,2.8915,0,12.8108,40.6507
4,,,,5824864,38368,5786496,10.0668,3.0246,0,13.0915,53.7421
5,,,,7273952,40832,7233120,10.1525,2.9562,0,13.1087,66.8509
6,1.4762,1.5092,45.9000,8723040,43296,8679744,10.0810,2.9460,10.8282,13.0270,79.8779
7,,,,10172128,45760,10126368,10.7393,2.9463,0,13.6856,93.5635
8,,,,11621216,48224,11572992,11.5061,2.9292,0,14.4354,107.9989
9,,,,13070304,50688,13019616,13.9629,2.8369,0,16.7998,124.7986
10,,,,14519392,53152,14466240,10.0648,2.7894,0,12.8542,137.6528
11,1.3112,1.4244,48.9700,15968480,55616,15912864,10.1153,2.8654,10.8690,12.9807,150.6335
12,,,,17417568,58080,17359488,10.9311,2.9730,0,13.9040,164.5375
13,,,,18866656,60544,18806112,11.4749,2.8514,0,14.3263,178.8638
14,,,,20315744,63008,20252736,10.1415,2.9186,0,13.0600,191.9238
15,,,,21764832,65472,21699360,10.4686,2.8697,0,13.3384,205.2622
16,1.1848,1.2432,55.5700,23213920,67936,23145984,11.3221,2.8564,10.8640,14.1785,219.4407
17,,,,24663008,70400,24592608,10.8612,2.9865,0,13.8477,233.2884
18,,,,26112096,72864,26039232,11.2338,2.8203,0,14.0541,247.3424
19,,,,27561184,75328,27485856,13.3783,2.7934,0,16.1716,263.5141
20,,,,29010272,77792,28932480,11.1559,2.8454,0,14.0013,277.5154
21,1.1091,1.1762,58.1800,30459360,80256,30379104,9.9840,2.8284,10.9127,12.8125,290.3279
22,,,,31908448,82720,31825728,12.6600,2.8848,0,15.5449,305.8727
23,,,,33357536,85184,33272352,10.0851,2.7455,0,12.8306,318.7033
24,,,,34806624,87648,34718976,13.2910,2.8676,0,16.1586,334.8619
25,,,,36255712,90112,36165600,11.6538,2.7653,0,14.4192,349.2811
26,1.0233,1.1063,60.9300,37704800,92576,37612224,11.8098,2.6772,10.8300,14.4870,363.7681
27,,,,39153888,95040,39058848,10.0950,2.6422,0,12.7372,376.5053
28,,,,40602976,97504,40505472,10.8057,2.8068,0,13.6125,390.1179
29,,,,42052064,99968,41952096,10.4837,2.7840,0,13.2677,403.3855
30,,,,43501152,102432,43398720,13.2765,2.7213,0,15.9978,419.3834
31,0.9816,1.1287,58.9700,44950240,104896,44845344,10.0928,2.8724,10.8096,12.9652,432.3485
32,,,,46399328,107360,46291968,13.7076,3.0034,0,16.7110,449.0595
33,,,,47848416,109824,47738592,11.6091,2.7799,0,14.3890,463.4486
34,,,,49297504,112288,49185216,11.8598,2.6677,0,14.5275,477.9761
35,,,,50746592,114752,50631840,11.4662,2.7588,0,14.2250,492.2010
36,0.9311,1.0296,63.5700,52195680,117216,52078464,11.9590,2.7309,11.1727,14.6900,506.8910
37,,,,53644768,119680,53525088,10.3651,2.5964,0,12.9616,519.8526
38,,,,55093856,122144,54971712,10.2961,2.7879,0,13.0839,532.9365
39,,,,56542944,124608,56418336,10.2606,2.9777,0,13.2383,546.1748
40,,,,57992032,127072,57864960,9.9608,2.8634,0,12.8242,558.9990
41,0.8827,0.9976,64.6800,59441120,129536,59311584,10.1457,2.9117,10.8226,13.0575,572.0565
42,,,,60890208,132000,60758208,11.1917,2.9261,0,14.1178,586.1743
43,,,,62339296,134464,62204832,13.5751,2.9327,0,16.5078,602.6821
44,,,,63788384,136928,63651456,11.7925,2.6072,0,14.3996,617.0817
45,,,,65237472,139392,65098080,11.5760,2.7223,0,14.2983,631.3800
46,0.8451,0.9679,65.7500,66686560,141856,66544704,11.8909,2.6679,11.2717,14.5588,645.9388
47,,,,68135648,144320,67991328,10.1906,2.6123,0,12.8030,658.7418
48,,,,69584736,146784,69437952,10.1061,2.6167,0,12.7229,671.4647
