iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8899,2.2584,21.4900,1472112,30208,1441904,0.0196,3.4869,10.7847,3.5065,3.5065
2,,,,2915712,31904,2883808,1.7052,3.2123,0,4.9175,8.4240
3,,,,4359312,33600,4325712,1.9150,2.8674,0,4.7824,13.2064
4,,,,5802912,35296,5767616,1.4947,3.0004,0,4.4951,17.7014
5,,,,7246512,36992,7209520,1.5239,2.9838,0,4.5077,22.2092
6,,,,8690112,38688,8651424,1.5866,3.0677,0,4.6543,26.8635
7,,,,10133712,40384,10093328,1.5072,2.9987,0,4.5059,31.3694
8,,,,11577312,42080,11535232,1.5317,3.0032,0,4.5349,35.9043
9,,,,13020912,43776,12977136,1.4364,3.0395,0,4.4759,40.3802
10,,,,14464512,45472,14419040,1.5391,2.9830,0,4.5222,44.9023
11,1.4366,1.8099,35.0100,15908112,47168,15860944,1.5521,3.0262,10.7002,4.5783,49.4807
12,,,,17351712,48864,17302848,1.4041,3.1716,0,4.5757,54.0563
13,,,,18795312,50560,18744752,3.1817,2.8758,0,6.0575,60.1139
14,,,,20238912,52256,20186656,1.7050,2.9743,0,4.6793,64.7931
15,,,,21682512,53952,21628560,1.5331,3.0120,0,4.5451,69.3382
16,,,,23126112,55648,23070464,1.4775,3.0174,0,4.4949,73.8331
17,,,,24569712,57344,24512368,1.5379,3.0082,0,4.5460,78.3791
18,,,,26013312,59040,25954272,1.4929,3.0161,0,4.5090,82.8881
19,,,,27456912,60736,27396176,1.6060,2.9973,0,4.6033,87.4913
20,,,,28900512,62432,28838080,1.5829,3.0440,0,4.6269,92.1182
21,1.3586,1.6713,40.5100,30344112,64128,30279984,1.4593,2.9943,10.7380,4.4536,96.5719
22,,,,31787712,65824,31721888,1.5577,3.1755,0,4.7332,101.3050
23,,,,33231312,67520,33163792,3.0956,2.8199,0,5.9155,107.2206
