iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0485,2.0492,26.4200,2217376,34048,2183328,0.4372,3.1054,10.7581,3.5426,3.5426
2,,,,4406240,39584,4366656,1.2091,3.2692,0,4.4783,8.0209
3,,,,6595104,45120,6549984,0.8102,2.9972,0,3.8074,11.8283
4,,,,8783968,50656,8733312,0.2715,3.0675,0,3.3390,15.1673
5,,,,10972832,56192,10916640,0.1405,3.1606,0,3.3011,18.4684
6,,,,13161696,61728,13099968,0.3649,3.0716,0,3.4365,21.9048
7,,,,15350560,67264,15283296,0.2295,3.1413,0,3.3708,25.2757
8,,,,17539424,72800,17466624,0.1959,3.2101,0,3.4060,28.6816
9,,,,19728288,78336,19649952,0.0919,3.2779,0,3.3697,32.0514
10,,,,21917152,83872,21833280,0.2549,3.0824,0,3.3373,35.3887
11,1.3180,1.3471,52.1900,24106016,89408,24016608,0.3410,3.0506,10.7268,3.3916,38.7803
12,,,,26294880,94944,26199936,1.3213,3.2472,0,4.5685,43.3488
13,,,,28483744,100480,28383264,0.8431,3.0029,0,3.8460,47.1949
14,,,,30672608,106016,30566592,0.1457,3.1622,0,3.3080,50.5029
15,,,,32861472,111552,32749920,0.2677,3.0802,0,3.3479,53.8507
16,,,,35050336,117088,34933248,0.3432,3.0533,0,3.3965,57.2472
17,,,,37239200,122624,37116576,0.3176,3.0425,0,3.3601,60.6073
18,,,,39428064,128160,39299904,0.1447,3.1267,0,3.2714,63.8788
19,,,,41616928,133696,41483232,0.6267,3.0534,0,3.6801,67.5589
20,,,,43805792,139232,43666560,0.0391,3.3082,0,3.3472,70.9061
21,1.0941,1.1473,59.1000,45994656,144768,45849888,0.3423,3.0161,10.7795,3.3585,74.2646
22,,,,48183520,150304,48033216,2.0077,3.1383,0,5.1459,79.4105
23,,,,50372384,155840,50216544,0.3631,2.9641,0,3.3272,82.7377
24,,,,52561248,161376,52399872,0.1688,3.1696,0,3.3384,86.0761
25,,,,54750112,166912,54583200,0.3223,3.0968,0,3.4190,89.4951
26,,,,56938976,172448,56766528,0.2405,3.1032,0,3.3437,92.8389
27,,,,59127840,177984,58949856,0.2320,3.1289,0,3.3609,96.1998
28,,,,61316704,183520,61133184,0.0693,3.3145,0,3.3839,99.5836
29,,,,63505568,189056,63316512,0.5614,3.0327,0,3.5941,103.1777
30,,,,65694432,194592,65499840,0.2333,3.0851,0,3.3183,106.4960
31,0.9732,1.0470,63.3100,67883296,200128,67683168,0.3212,3.0954,11.2875,3.4166,109.9126
32,,,,70072160,205664,69866496,1.3067,2.9972,0,4.3039,114.2165
33,,,,72261024,211200,72049824,0.1447,3.1978,0,3.3425,117.5591
34,,,,74449888,216736,74233152,0.1467,3.3361,0,3.4828,121.0418
35,,,,76638752,222272,76416480,0.2845,3.1085,0,3.3929,124.4348
36,,,,78827616,227808,78599808,0.2458,3.0803,0,3.3262,127.7609
37,,,,81016480,233344,80783136,0.3096,3.0169,0,3.3265,131.0874
38,,,,83205344,238880,82966464,0.3678,3.0394,0,3.4072,134.4946
39,,,,85394208,244416,85149792,0.0745,3.3192,0,3.3937,137.8883
40,,,,87583072,249952,87333120,0.1426,3.2202,0,3.3628,141.2511
41,0.8797,0.9911,65.2900,89771936,255488,89516448,0.1977,3.1333,10.7596,3.3310,144.5821
42,,,,91960800,261024,91699776,1.7963,3.0456,0,4.8419,149.4240
43,,,,94149664,266560,93883104,0.2209,3.0622,0,3.2831,152.7071
44,,,,96338528,272096,96066432,0.3859,3.0781,0,3.4640,156.1711
45,,,,98527392,277632,98249760,0.2873,3.1083,0,3.3956,159.5668
46,,,,100716256,283168,100433088,0.3429,3.0103,0,3.3531,162.9199
47,,,,102905120,288704,102616416,0.3153,3.0242,0,3.3395,166.2594
48,,,,105093984,294240,104799744,0.2778,3.1617,0,3.4395,169.6989
49,,,,107282848,299776,106983072,0.2722,3.0439,0,3.3161,173.0150
50,,,,109471712,305312,109166400,0.1768,3.1339,0,3.3107,176.3257
51,0.8260,0.9404,66.9600,111660576,310848,111349728,0.2770,3.1293,11.3026,3.4063,179.7320
52,,,,113849440,316384,113533056,0.9337,3.0647,0,3.9984,183.7304
53,,,,116038304,321920,115716384,0.7149,3.0626,0,3.7775,187.5079
54,,,,118227168,327456,117899712,0.4277,3.1153,0,3.5430,191.0509
55,,,,120416032,332992,120083040,0.3607,3.0447,0,3.4054,194.4563
56,,,,122604896,338528,122266368,0.3052,3.0296,0,3.3349,197.7912
57,,,,124793760,344064,124449696,0.3134,3.0497,0,3.3632,201.1543
58,,,,126982624,349600,126633024,0.4395,3.0516,0,3.4910,204.6454
59,,,,129171488,355136,128816352,0.3918,3.1214,0,3.5132,208.1586
60,,,,131360352,360672,130999680,0.5000,3.0408,0,3.5408,211.6993
61,0.7793,0.8971,68.8000,133549216,366208,133183008,0.3179,3.0408,10.7797,3.3587,215.0581
62,,,,135738080,371744,135366336,1.9443,3.1417,0,5.0860,220.1441
63,,,,137926944,377280,137549664,0.3323,2.9369,0,3.2691,223.4132
64,,,,140115808,382816,139732992,0.2897,3.1290,0,3.4187,226.8320
65,,,,142304672,388352,141916320,0.2351,3.0841,0,3.3192,230.1511
66,,,,144493536,393888,144099648,0.3598,3.0896,0,3.4494,233.6006
67,,,,146682400,399424,146282976,0.3010,3.1471,0,3.4481,237.0487
68,,,,148871264,404960,148466304,0.4909,3.0704,0,3.5614,240.6100
69,,,,151060128,410496,150649632,0.2915,3.0613,0,3.3528,243.9628
70,,,,153248992,416032,152832960,0.4636,3.0098,0,3.4734,247.4362
71,0.7371,0.8780,69.6000,155437856,421568,155016288,0.2341,3.0451,10.7430,3.2792,250.7154
72,,,,157626720,427104,157199616,1.5440,3.0254,0,4.5694,255.2848
73,,,,159815584,432640,159382944,0.5252,3.2582,0,3.7834,259.0682
74,,,,162004448,438176,161566272,0.3020,3.0353,0,3.3373,262.4054
75,,,,164193312,443712,163749600,0.3235,3.0981,0,3.4216,265.8270
76,,,,166382176,449248,165932928,0.3064,3.0680,0,3.3744,269.2015
77,,,,168571040,454784,168116256,0.3279,3.0506,0,3.3785,272.5800
78,,,,170759904,460320,170299584,0.3636,3.0676,0,3.4312,276.0112
79,,,,172948768,465856,172482912,0.2729,3.2562,0,3.5291,279.5403
80,,,,175137632,471392,174666240,0.2820,3.0928,0,3.3748,282.9151
81,0.6931,0.8523,70.3700,177326496,476928,176849568,0.2250,3.2343,10.7794,3.4593,286.3744
82,,,,179515360,482464,179032896,1.8723,3.1054,0,4.9777,291.3521
83,,,,181704224,488000,181216224,0.2783,3.0050,0,3.2833,294.6353
84,,,,183893088,493536,183399552,0.3251,3.0564,0,3.3815,298.0168
85,,,,186081952,499072,185582880,0.3176,3.0558,0,3.3733,301.3902
86,,,,188270816,504608,187766208,0.2124,3.3709,0,3.5832,304.9734
87,,,,190459680,510144,189949536,0.2781,3.0655,0,3.3436,308.3170
88,,,,192648544,515680,192132864,0.0736,3.3469,0,3.4205,311.7375
89,,,,194837408,521216,194316192,0.2508,3.1451,0,3.3959,315.1333
90,,,,197026272,526752,196499520,0.2165,3.1682,0,3.3847,318.5180
91,0.6551,0.8340,71.0300,199215136,532288,198682848,0.1148,3.1828,10.9109,3.2976,321.8156
92,,,,201404000,537824,200866176,1.8743,3.0299,0,4.9042,326.7198
93,,,,203592864,543360,203049504,0.1287,3.1933,0,3.3219,330.0418
94,,,,205781728,548896,205232832,0.1944,3.1056,0,3.3000,333.3417
95,,,,207970592,554432,207416160,0.3278,3.0571,0,3.3849,336.7267
96,,,,210159456,559968,209599488,0.2786,3.0538,0,3.3325,340.0591
