iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9880,2.0060,28.2900,1474240,18688,1455552,7.5513,6.4598,10.5884,14.0111,14.0111
2,,,,2933792,22688,2911104,8.4143,5.9686,0,14.3829,28.3940
3,1.5103,1.5350,44.4100,4393344,26688,4366656,7.2234,6.1157,10.6058,13.3391,41.7331
4,,,,5852896,30688,5822208,10.8899,6.0414,0,16.9313,58.6643
5,1.3442,1.3898,50.5100,7312448,34688,7277760,7.3725,5.9078,10.6517,13.2803,71.9446
6,,,,8772000,38688,8733312,9.8292,6.0801,0,15.9093,87.8540
7,1.2347,1.3373,51.4400,10231552,42688,10188864,8.8589,6.2161,10.6678,15.0750,102.9290
8,,,,11691104,46688,11644416,9.3398,5.9005,0,15.2402,118.1692
9,1.1582,1.2231,57.0000,13150656,50688,13099968,7.3314,5.8326,10.6500,13.1640,131.3331
10,,,,14610208,54688,14555520,10.4600,6.3424,0,16.8024,148.1355
11,1.0899,1.1639,58.7800,16069760,58688,16011072,8.5632,5.8392,10.6375,14.4024,162.5379
12,,,,17529312,62688,17466624,9.3585,5.9055,0,15.2640,177.8019
13,1.0456,1.1522,58.8100,18988864,66688,18922176,7.4964,5.8664,10.6904,13.3628,191.1647
14,,,,20448416,70688,20377728,7.7242,6.0648,0,13.7890,204.9537
15,0.9762,1.0937,61.4000,21907968,74688,21833280,7.3309,6.5589,10.6484,13.8898,218.8436
16,,,,23367520,78688,23288832,9.0428,6.6618,0,15.7046,234.5481
17,119.8526,122.7029,10.9600,24827072,82688,24744384,7.4493,7.5495,10.6282,14.9988,249.5469
18,,,,26286624,86688,26199936,8.8155,5.9725,0,14.7880,264.3349
19,0.9433,1.0592,62.4400,27746176,90688,27655488,7.4402,5.8877,10.6778,13.3280,277.6629
20,,,,29205728,94688,29111040,8.1564,5.9682,0,14.1246,291.7874
21,0.8913,1.0092,64.2700,30665280,98688,30566592,11.3277,5.8331,10.7501,17.1608,308.9483
22,,,,32124832,102688,32022144,8.8248,6.0665,0,14.8913,323.8396
23,0.8953,1.0932,61.0200,33584384,106688,33477696,7.5025,6.0261,10.5900,13.5287,337.3683
24,,,,35043936,110688,34933248,9.2366,6.2786,0,15.5152,352.8835
25,0.8385,0.9784,65.5700,36503488,114688,36388800,7.4135,5.9332,10.6387,13.3467,366.2302
26,,,,37963040,118688,37844352,10.9294,5.8760,0,16.8054,383.0356
27,0.7900,0.9918,64.8400,39422592,122688,39299904,7.4106,5.9239,10.6263,13.3345,396.3701
28,,,,40882144,126688,40755456,10.1617,5.9963,0,16.1580,412.5280
29,0.7785,0.9517,66.4700,42341696,130688,42211008,9.2043,5.8430,10.6115,15.0473,427.5754
30,,,,43801248,134688,43666560,7.4913,5.8664,0,13.3577,440.9331
31,0.7728,0.9202,67.8300,45260800,138688,45122112,9.6427,6.2062,10.7386,15.8489,456.7820
32,,,,46720352,142688,46577664,7.4443,5.9788,0,13.4231,470.2051
33,0.6880,0.9332,67.3000,48179904,146688,48033216,8.0586,5.8469,10.7971,13.9055,484.1105
34,,,,49639456,150688,49488768,11.0356,6.0730,0,17.1086,501.2191
35,0.7580,0.9272,67.9300,51099008,154688,50944320,7.7221,6.0311,10.7909,13.7532,514.9723
36,,,,52558560,158688,52399872,9.2267,6.3464,0,15.5731,530.5454
37,0.7332,0.8998,68.6700,54018112,162688,53855424,8.5968,6.0035,10.5989,14.6003,545.1457
38,,,,55477664,166688,55310976,9.3706,5.9114,0,15.2820,560.4278
39,0.6948,0.8792,69.5400,56937216,170688,56766528,8.9094,5.9383,10.6789,14.8477,575.2755
40,,,,58396768,174688,58222080,9.5001,5.8202,0,15.3204,590.5958
41,0.7057,0.8876,68.8200,59856320,178688,59677632,8.8516,5.8382,10.6877,14.6898,605.2856
42,,,,61315872,182688,61133184,9.0369,5.8185,0,14.8554,620.1411
43,0.6715,0.8726,69.6100,62775424,186688,62588736,7.9011,6.1921,10.6994,14.0932,634.2343
44,,,,64234976,190688,64044288,7.8593,6.0922,0,13.9515,648.1858
45,0.6758,0.8784,69.4200,65694528,194688,65499840,9.8578,6.0950,10.9509,15.9528,664.1386
46,,,,67154080,198688,66955392,8.9420,5.8386,0,14.7806,678.9192
47,0.6424,0.8579,70.0800,68613632,202688,68410944,8.7617,6.0463,10.7446,14.8080,693.7272
48,,,,70073184,206688,69866496,8.9498,5.6908,0,14.6405,708.3678
49,,,10.0000,71532736,210688,71322048,8.8569,5.5130,9.8368,14.3700,722.7377
50,,,,72992288,214688,72777600,9.1355,5.5210,0,14.6565,737.3942
51,,,10.0000,74451840,218688,74233152,7.2208,5.4694,9.8285,12.6902,750.0845
52,,,,75911392,222688,75688704,10.6854,5.7036,0,16.3890,766.4735
53,,,10.0000,77370944,226688,77144256,8.8671,5.7321,9.7991,14.5992,781.0727
54,,,,78830496,230688,78599808,8.8455,5.6202,0,14.4657,795.5384
