iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9508,1.9514,30.5300,1474240,18688,1455552,7.5807,6.2913,10.6195,13.8721,13.8721
2,,,,2933792,22688,2911104,8.5233,6.0175,0,14.5408,28.4129
3,1.5412,1.5836,42.8300,4393344,26688,4366656,8.8617,6.1330,10.7079,14.9947,43.4076
4,,,,5852896,30688,5822208,7.5915,6.2721,0,13.8636,57.2712
5,1.3741,1.3948,50.4900,7312448,34688,7277760,9.9136,5.9300,10.6893,15.8436,73.1148
6,,,,8772000,38688,8733312,8.6761,6.1802,0,14.8563,87.9711
7,1.2870,1.3345,53.2800,10231552,42688,10188864,7.4563,6.2189,10.6828,13.6752,101.6463
8,,,,11691104,46688,11644416,7.8534,6.0259,0,13.8793,115.5256
9,1.1822,1.2646,54.7700,13150656,50688,13099968,10.6637,5.9059,10.6672,16.5696,132.0952
10,,,,14610208,54688,14555520,9.0067,6.3041,0,15.3108,147.4061
11,1.1131,1.1926,57.5300,16069760,58688,16011072,8.7686,5.9225,10.6636,14.6912,162.0972
12,,,,17529312,62688,17466624,7.3761,5.8983,0,13.2744,175.3717
13,1.0555,1.1303,60.0700,18988864,66688,18922176,8.9246,5.8249,10.7081,14.7495,190.1211
14,,,,20448416,70688,20377728,8.1131,6.0583,0,14.1714,204.2926
15,1.0136,1.0993,61.0200,21907968,74688,21833280,7.7235,6.6092,10.7297,14.3327,218.6253
16,,,,23367520,78688,23288832,8.6088,6.6011,0,15.2099,233.8352
17,0.9731,1.0577,62.4500,24827072,82688,24744384,8.6416,5.8898,10.7281,14.5314,248.3665
18,,,,26286624,86688,26199936,8.9173,6.0793,0,14.9965,263.3631
19,0.9556,1.0554,62.6500,27746176,90688,27655488,7.4227,5.8683,10.7710,13.2909,276.6540
20,,,,29205728,94688,29111040,10.3265,5.9576,0,16.2840,292.9381
21,0.8727,1.0335,62.8300,30665280,98688,30566592,8.8287,6.1801,10.7684,15.0088,307.9469
22,,,,32124832,102688,32022144,8.7680,6.1193,0,14.8874,322.8343
23,0.8923,0.9973,64.8200,33584384,106688,33477696,7.8379,6.0859,10.6760,13.9237,336.7580
24,,,,35043936,110688,34933248,7.3889,6.3092,0,13.6981,350.4561
25,0.8148,0.9884,64.9300,36503488,114688,36388800,10.7179,5.8972,10.6871,16.6151,367.0712
26,,,,37963040,118688,37844352,7.2096,5.8228,0,13.0324,380.1036
27,0.8435,0.9773,65.8100,39422592,122688,39299904,9.5041,5.9666,10.6922,15.4708,395.5744
28,,,,40882144,126688,40755456,9.3139,6.0406,0,15.3545,410.9289
29,0.8093,0.9416,66.8000,42341696,130688,42211008,9.0943,5.9332,10.6165,15.0275,425.9564
30,,,,43801248,134688,43666560,7.7523,5.8618,0,13.6141,439.5705
31,0.7925,0.9366,66.7200,45260800,138688,45122112,9.3526,6.2544,10.6691,15.6071,455.1776
32,,,,46720352,142688,46577664,8.4463,6.0024,0,14.4487,469.6263
33,0.7548,0.9179,67.5200,48179904,146688,48033216,7.5349,5.9264,10.8363,13.4613,483.0876
34,,,,49639456,150688,49488768,10.1931,6.1407,0,16.3338,499.4214
35,0.7477,0.9066,68.2400,51099008,154688,50944320,7.7923,5.9753,10.8196,13.7676,513.1890
36,,,,52558560,158688,52399872,9.1579,6.3464,0,15.5043,528.6933
37,0.7296,0.8941,68.7000,54018112,162688,53855424,7.5495,6.0217,10.6201,13.5712,542.2645
38,,,,55477664,166688,55310976,10.4891,6.0028,0,16.4919,558.7564
39,0.7165,0.8965,68.8100,56937216,170688,56766528,7.4197,5.8932,10.6454,13.3129,572.0693
40,,,,58396768,174688,58222080,11.2113,5.9122,0,17.1235,589.1928
41,0.6964,0.8746,69.4200,59856320,178688,59677632,8.8657,5.8191,10.6594,14.6848,603.8776
42,,,,61315872,182688,61133184,9.0410,5.8046,0,14.8456,618.7232
43,0.7006,0.8777,69.4800,62775424,186688,62588736,8.5237,6.0254,10.6558,14.5491,633.2722
44,,,,64234976,190688,64044288,8.4755,6.0556,0,14.5311,647.8034
45,0.6575,0.8613,70.0600,65694528,194688,65499840,8.7680,6.1375,10.9240,14.9055,662.7088
46,,,,67154080,198688,66955392,7.2678,5.8437,0,13.1115,675.8203
47,0.6707,0.8661,69.8600,68613632,202688,68410944,10.4962,5.8895,10.7099,16.3857,692.2059
48,,,,70073184,206688,69866496,7.2991,5.6810,0,12.9801,705.1861
49,,,10.0000,71532736,210688,71322048,10.7545,5.4788,9.7569,16.2333,721.4194
50,,,,72992288,214688,72777600,9.1518,5.6083,0,14.7601,736.1795
51,,,10.0000,74451840,218688,74233152,7.2654,5.4769,9.7843,12.7423,748.9217
52,,,,75911392,222688,75688704,10.6486,5.7352,0,16.3838,765.3056
53,,,10.0000,77370944,226688,77144256,9.2245,5.7556,9.8104,14.9801,780.2856
54,,,,78830496,230688,78599808,8.3956,5.5832,0,13.9788,794.2644
