iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9510,1.9591,31.4100,1474240,18688,1455552,7.5630,6.2923,10.5895,13.8553,13.8553
2,,,,2933792,22688,2911104,8.6269,5.9939,0,14.6207,28.4760
3,1.5491,1.5499,44.1100,4393344,26688,4366656,7.2715,6.1200,10.6652,13.3914,41.8675
4,,,,5852896,30688,5822208,10.6877,6.1347,0,16.8224,58.6898
5,1.3971,1.4098,48.7700,7312448,34688,7277760,7.3558,5.9043,10.7336,13.2600,71.9499
6,,,,8772000,38688,8733312,9.6239,6.1387,0,15.7626,87.7124
7,1.2975,1.3339,53.2200,10231552,42688,10188864,7.5610,6.2473,10.7122,13.8083,101.5208
8,,,,11691104,46688,11644416,10.5404,6.0668,0,16.6072,118.1280
9,1.2185,1.2372,55.7000,13150656,50688,13099968,8.3734,5.8178,10.6982,14.1913,132.3193
10,,,,14610208,54688,14555520,8.8365,6.3889,0,15.2253,147.5447
11,1.1472,1.1971,57.7500,16069760,58688,16011072,7.3953,5.8880,10.6214,13.2834,160.8280
12,,,,17529312,62688,17466624,8.5224,5.9318,0,14.4543,175.2823
13,1.0861,1.1230,60.5100,18988864,66688,18922176,9.8406,5.7569,10.6590,15.5975,190.8798
14,,,,20448416,70688,20377728,7.5444,6.0864,0,13.6308,204.5106
15,1.0746,1.1233,60.4800,21907968,74688,21833280,7.7973,6.5668,10.6613,14.3641,218.8747
16,,,,23367520,78688,23288832,8.5459,6.7008,0,15.2467,234.1214
17,1.0012,1.0642,62.1500,24827072,82688,24744384,8.6591,5.8965,10.6838,14.5555,248.6769
18,,,,26286624,86688,26199936,7.5188,6.0999,0,13.6186,262.2956
19,0.9369,1.0413,63.4000,27746176,90688,27655488,10.2398,5.8369,10.6636,16.0767,278.3722
20,,,,29205728,94688,29111040,9.0098,5.9011,0,14.9109,293.2831
21,0.9466,1.0156,63.9400,30665280,98688,30566592,8.8241,6.1612,10.6973,14.9853,308.2684
22,,,,32124832,102688,32022144,7.4768,6.1493,0,13.6261,321.8946
23,0.9318,1.0346,63.0000,33584384,106688,33477696,9.2917,6.0617,10.6800,15.3534,337.2480
24,,,,35043936,110688,34933248,8.5619,6.3362,0,14.8981,352.1461
25,0.7936,0.9908,64.9700,36503488,114688,36388800,8.9774,5.9891,10.5673,14.9665,367.1126
26,,,,37963040,118688,37844352,7.2616,5.9462,0,13.2078,380.3204
27,0.8853,0.9896,64.5100,39422592,122688,39299904,9.1021,5.9550,10.6175,15.0570,395.3774
28,,,,40882144,126688,40755456,7.8353,6.0281,0,13.8634,409.2408
29,0.8015,0.9696,66.2400,42341696,130688,42211008,11.6826,5.7623,10.7247,17.4449,426.6857
30,,,,43801248,134688,43666560,8.5737,5.8889,0,14.4626,441.1483
31,0.8094,0.9406,66.9300,45260800,138688,45122112,7.2154,6.3313,10.7723,13.5467,454.6950
32,,,,46720352,142688,46577664,9.4890,6.0683,0,15.5573,470.2523
33,0.8044,0.9148,67.5200,48179904,146688,48033216,7.4867,5.9386,10.7883,13.4253,483.6776
34,,,,49639456,150688,49488768,10.8824,6.1883,0,17.0707,500.7484
35,0.7841,0.9127,68.4000,51099008,154688,50944320,7.8364,6.1650,10.8200,14.0014,514.7498
36,,,,52558560,158688,52399872,7.1751,6.2305,0,13.4056,528.1554
37,0.7841,0.9225,68.0000,54018112,162688,53855424,8.0994,5.9102,10.6143,14.0097,542.1651
38,,,,55477664,166688,55310976,8.8346,5.9266,0,14.7612,556.9263
39,0.7402,0.8939,68.9300,56937216,170688,56766528,10.0375,5.8848,10.7114,15.9223,572.8486
40,,,,58396768,174688,58222080,10.8340,5.9619,0,16.7959,589.6445
41,0.7018,0.8990,68.5600,59856320,178688,59677632,8.9416,5.8548,10.7297,14.7964,604.4410
42,,,,61315872,182688,61133184,7.5081,5.8508,0,13.3588,617.7998
43,0.7273,0.8787,69.6600,62775424,186688,62588736,9.9189,5.9429,10.6540,15.8618,633.6616
44,,,,64234976,190688,64044288,8.5498,6.0524,0,14.6022,648.2638
45,0.6876,0.8542,70.1600,65694528,194688,65499840,7.4064,6.1545,10.9662,13.5609,661.8247
46,,,,67154080,198688,66955392,10.1391,5.8955,0,16.0346,677.8593
47,,,10.0000,68613632,202688,68410944,8.9543,5.9140,9.7021,14.8683,692.7277
48,,,,70073184,206688,69866496,10.4463,5.6322,0,16.0784,708.8061
49,,,10.0000,71532736,210688,71322048,7.4385,5.5089,9.7262,12.9474,721.7535
50,,,,72992288,214688,72777600,10.6645,5.7229,0,16.3874,738.1409
51,,,10.0000,74451840,218688,74233152,7.2238,5.4734,9.8138,12.6972,750.8381
52,,,,75911392,222688,75688704,8.7371,5.7341,0,14.4712,765.3093
53,,,10.0000,77370944,226688,77144256,8.7159,5.8020,9.8658,14.5179,779.8272
54,,,,78830496,230688,78599808,10.7587,5.7101,0,16.4688,796.2960
