iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0621,2.0817,24.6900,2193448,30592,2162856,0.3154,3.1391,10.9183,3.4545,3.4545
2,,,,4358384,32672,4325712,1.7388,3.0282,0,4.7670,8.2215
3,,,,6523320,34752,6488568,0.2347,3.1011,0,3.3358,11.5573
4,,,,8688256,36832,8651424,0.1856,3.1098,0,3.2953,14.8527
5,,,,10853192,38912,10814280,0.2193,3.0394,0,3.2587,18.1114
6,,,,13018128,40992,12977136,0.0552,3.2989,0,3.3541,21.4655
7,,,,15183064,43072,15139992,0.3047,3.0798,0,3.3844,24.8499
8,,,,17348000,45152,17302848,0.3324,3.2497,0,3.5821,28.4320
9,,,,19512936,47232,19465704,0.0864,3.3270,0,3.4134,31.8454
10,,,,21677872,49312,21628560,0.1280,3.1750,0,3.3030,35.1484
11,1.7048,1.7205,44.2400,23842808,51392,23791416,0.2380,3.0873,10.9020,3.3253,38.4737
12,,,,26007744,53472,25954272,0.9078,3.2231,0,4.1309,42.6046
13,,,,28172680,55552,28117128,0.2335,3.2131,0,3.4466,46.0512
14,,,,30337616,57632,30279984,1.1139,2.9317,0,4.0456,50.0968
15,,,,32502552,59712,32442840,0.4762,3.1110,0,3.5871,53.6840
16,,,,34667488,61792,34605696,0.1652,3.0924,0,3.2576,56.9416
17,,,,36832424,63872,36768552,0.2607,3.0725,0,3.3332,60.2747
18,,,,38997360,65952,38931408,0.2548,3.0359,0,3.2907,63.5654
19,,,,41162296,68032,41094264,0.3950,3.0454,0,3.4404,67.0058
20,,,,43327232,70112,43257120,0.1258,3.3069,0,3.4327,70.4385
21,1.7201,1.7196,45.6200,45492168,72192,45419976,0.1863,3.0844,10.7536,3.2707,73.7092
22,,,,47657104,74272,47582832,1.1567,3.0885,0,4.2451,77.9543
23,,,,49822040,76352,49745688,0.8146,2.9688,0,3.7834,81.7377
24,,,,51986976,78432,51908544,0.2877,3.0246,0,3.3123,85.0500
25,,,,54151912,80512,54071400,0.4053,3.2386,0,3.6438,88.6938
26,,,,56316848,82592,56234256,0.2353,3.0728,0,3.3081,92.0019
27,,,,58481784,84672,58397112,0.2536,3.0640,0,3.3176,95.3195
28,,,,60646720,86752,60559968,0.0281,3.3182,0,3.3463,98.6658
29,,,,62811656,88832,62722824,0.0655,3.3346,0,3.4001,102.0659
30,,,,64976592,90912,64885680,0.2671,2.9982,0,3.2654,105.3313
