iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0788,2.0710,28.3700,2193448,30592,2162856,0.2351,3.1488,10.8282,3.3839,3.3839
2,,,,4358384,32672,4325712,1.2934,3.0619,0,4.3553,7.7393
3,,,,6523320,34752,6488568,0.7811,2.9375,0,3.7186,11.4579
4,,,,8688256,36832,8651424,0.3235,3.0773,0,3.4008,14.8586
5,,,,10853192,38912,10814280,0.1487,3.0264,0,3.1750,18.0337
6,,,,13018128,40992,12977136,0.3341,3.1817,0,3.5158,21.5495
7,,,,15183064,43072,15139992,0.3245,3.0330,0,3.3575,24.9070
8,,,,17348000,45152,17302848,0.4317,3.1610,0,3.5927,28.4997
9,,,,19512936,47232,19465704,0.1738,3.2278,0,3.4016,31.9013
10,,,,21677872,49312,21628560,0.0945,3.1710,0,3.2655,35.1668
11,1.5984,1.6035,47.4000,23842808,51392,23791416,0.2346,3.0707,10.8196,3.3053,38.4721
12,,,,26007744,53472,25954272,1.1187,3.1804,0,4.2991,42.7712
13,,,,28172680,55552,28117128,0.7479,3.2373,0,3.9851,46.7563
14,,,,30337616,57632,30279984,0.3781,3.0633,0,3.4414,50.1978
15,,,,32502552,59712,32442840,0.2928,3.0854,0,3.3783,53.5760
16,,,,34667488,61792,34605696,0.6578,2.9308,0,3.5886,57.1646
17,,,,36832424,63872,36768552,0.3261,3.1047,0,3.4308,60.5954
18,,,,38997360,65952,38931408,0.2947,3.0614,0,3.3561,63.9515
19,,,,41162296,68032,41094264,0.1793,3.0875,0,3.2668,67.2183
20,,,,43327232,70112,43257120,0.2467,3.2777,0,3.5244,70.7427
21,1.5991,1.6054,47.7100,45492168,72192,45419976,0.1242,3.0873,10.8246,3.2115,73.9543
22,,,,47657104,74272,47582832,0.9096,3.1258,0,4.0353,77.9896
23,,,,49822040,76352,49745688,0.7384,2.9825,0,3.7209,81.7105
24,,,,51986976,78432,51908544,0.6570,2.9935,0,3.6505,85.3610
25,,,,54151912,80512,54071400,0.0206,3.2501,0,3.2708,88.6317
26,,,,56316848,82592,56234256,0.4972,2.9900,0,3.4873,92.1190
27,,,,58481784,84672,58397112,0.2334,3.0541,0,3.2875,95.4064
28,,,,60646720,86752,60559968,0.1253,3.2919,0,3.4172,98.8237
29,,,,62811656,88832,62722824,0.1315,3.2857,0,3.4171,102.2408
30,,,,64976592,90912,64885680,0.1930,3.0093,0,3.2023,105.4431
31,1.5317,1.5436,48.5000,67141528,92992,67048536,0.0756,3.4301,10.7629,3.5057,108.9488
32,,,,69306464,95072,69211392,0.9744,3.0539,0,4.0283,112.9771
33,,,,71471400,97152,71374248,0.8237,3.0342,0,3.8579,116.8350
34,,,,73636336,99232,73537104,0.2534,2.9950,0,3.2484,120.0834
35,,,,75801272,101312,75699960,0.2551,3.0614,0,3.3165,123.3998
36,,,,77966208,103392,77862816,0.3208,3.0208,0,3.3416,126.7414
37,,,,80131144,105472,80025672,0.1662,3.1480,0,3.3142,130.0556
38,,,,82296080,107552,82188528,0.1136,3.1900,0,3.3036,133.3592
39,,,,84461016,109632,84351384,0.1931,3.1846,0,3.3777,136.7369
40,,,,86625952,111712,86514240,0.0291,3.3288,0,3.3578,140.0947
41,1.5005,1.5210,49.9300,88790888,113792,88677096,0.1731,3.1028,10.9492,3.2759,143.3706
42,,,,90955824,115872,90839952,1.1211,2.9905,0,4.1116,147.4822
