rounds,mean,std,nr_nodes
1,2.061525,0.03898817128309558,32
11,5.023115624999999,20.796854830390057,32
21,175891.417225,979315.4356848801,32
31,6958902272.922672,38745528074.29275,32
41,1058528424886272.8,5869744672192815.0,32
51,6369343621300225.0,3.546300442929411e+16,32
61,6545672429895680.0,3.644476168593216e+16,32
71,6705421894045184.0,3.642974339704516e+16,32
81,6546176014811136.0,3.64475655280781e+16,32
91,6546560069730304.0,3.644749041034042e+16,32
101,6546175477940225.0,3.644756253890737e+16,32
111,6546176014811136.0,3.6447565528078104e+16,32
121,7294061585104896.0,3.653494149523461e+16,32
131,6546173879324804.0,3.644755356924039e+16,32
141,6546177088552960.0,3.644757150641956e+16,32
151,7306256779837446.0,3.65565698091296e+16,32
161,8206817939161131.0,3.672827872429014e+16,32
171,7276654254620672.0,3.654315951351552e+16,32
181,7361586628919296.0,3.658362355600978e+16,32
191,6546177088552960.0,3.644757150641956e+16,32
201,6343758501120505.0,3.5320552508924068e+16,32
211,7384896221741057.0,3.6595778660445016e+16,32
221,6546174941069312.0,3.644755954973663e+16,32
231,6546175477940225.0,3.644756253890737e+16,32
241,6546175477940225.0,3.644756253890737e+16,32
251,7278632019951617.0,3.654403517790029e+16,32
261,6546176014811243.0,3.644756552807808e+16,32
271,6546175477941759.0,3.6447562538907096e+16,32
281,6546174941069312.0,3.644755954973663e+16,32
291,7465219124513792.0,3.6641170029962456e+16,32
301,7405797344542720.0,3.660707556755856e+16,32
