rounds,mean,std,nr_nodes
1,2.0701875000000003,0.04153741348170342,32
11,6.1945531250000005,27.31333907759156,32
21,341195.40210000006,1644065.0819019407,32
31,12246341263.037472,68184632759.17482,32
41,719850947215361.0,4007960450455116.5,32
51,3482217817724800.5,1.8661687314003876e+16,32
61,3410596485714413.0,1.8989397568845148e+16,32
71,2962969625362432.5,1.6497116688240768e+16,32
81,3348011027529809.0,1.864093648544193e+16,32
91,3348011564400640.5,1.8640939474612676e+16,32
101,3348030667138986.0,1.8640937586752e+16,32
111,3348011403571159.5,1.8640936417902972e+16,32
121,3348011564400641.5,1.8640939474612676e+16,32
131,3348011961863858.0,1.8640934774833984e+16,32
141,3348010759094272.5,1.8640934990856576e+16,32
151,3591125419950080.5,1.8646415291440804e+16,32
161,3348136335155224.5,1.864091861508081e+16,32
171,3831300075028479.5,1.8748040333316436e+16,32
181,4394990402197247.5,1.8892355395883516e+16,32
191,3242538978770946.0,1.8053692971088116e+16,32
201,3448721640107533.0,1.863128394133856e+16,32
211,3348011564400753.0,1.8640939474612656e+16,32
221,3348012101271552.5,1.8640942463783404e+16,32
231,3668631594513597.0,1.8662718880860296e+16,32
241,3844207491940352.5,1.875618851053345e+16,32
251,3348029719720502.5,1.86409377566865e+16,32
261,3848135944175618.0,1.8758724215340548e+16,32
271,3348011027529729.5,1.864093648544194e+16,32
281,3843966269128706.0,1.8756035094439424e+16,32
291,3348011564400642.0,1.8640939474612676e+16,32
301,3856162004048897.0,1.86535860129859e+16,32
