rounds,mean,std,nr_nodes
1,25.738,1.650047272050107,15
6,46.39533333333333,0.7775248477630079,15
11,52.15000000000001,0.552907466640365,15
16,52.342000000000006,12.146662202706827,15
21,58.67999999999999,0.40834625829884363,15
26,57.279333333333334,13.318619781677413,15
31,61.873999999999995,0.503478566243555,15
36,63.43600000000001,0.43643708977736234,15
41,64.72666666666666,0.35093525835338324,15
46,65.32733333333333,0.5340470224823131,15
51,66.22533333333334,0.6968966127689878,15
56,67.25999999999999,0.3436277055186337,15
61,67.67466666666668,0.4961030358929703,15
66,68.17533333333333,0.4742835532557378,15
71,64.81066666666668,14.653732387650898,15
76,69.24466666666667,0.5049998899889873,15
81,69.79999999999998,0.5130042235043815,15
86,70.346,0.28115950395934797,15
91,62.46933333333334,20.58094959476414,15
96,64.87866666666667,16.10065417580568,15
101,71.18666666666668,0.1932068551808895,15
