rounds,mean,std,nr_nodes
1,25.077333333333332,1.6245921197505406,15
6,46.469333333333324,0.9516334495078566,15
11,52.25866666666666,0.6106593886029178,15
16,56.018,0.5937811044484317,15
21,59.11533333333334,0.40611766220586343,15
26,61.026,0.3452496681147335,15
31,51.82399999999999,20.00276307580197,15
36,63.00866666666668,0.6347058811414585,15
41,63.91333333333333,0.4307925512613035,15
46,53.254,21.78101399537374,15
51,58.353333333333325,18.970271713628378,15
56,65.38933333333334,1.476985518623058,15
61,26.384,24.757423883218006,15
66,67.70066666666668,0.4246797486211104,15
71,68.25066666666666,0.4234062929254696,15
76,49.14866666666667,27.78827495345634,15
81,48.801333333333325,23.056978948297242,15
86,43.04533333333334,26.20082336280463,15
91,62.186666666666675,19.552283981389206,15
96,70.578,0.34485165892984687,15
101,66.842,14.692940799354409,15
