rounds,mean,std,nr_nodes
1,2.057713333333333,0.022753896857949846,15
11,1.2923133333333334,0.030027473346180108,15
21,1.0934,0.03553520320283349,15
31,0.9567866666666666,0.04113134841239979,15
41,0.8772199999999999,0.018914093510748357,15
51,0.8229533333333335,0.026130617205790505,15
61,0.7542466666666666,0.02233311044664899,15
71,0.7151533333333333,0.0207002050446098,15
81,0.6586733333333333,0.020934898030694017,15
91,0.6027,0.0461346001752842,15
101,0.5954133333333333,0.024917433433018117,15
111,0.5498266666666667,0.04238289696983389,15
121,0.5315133333333334,0.030197723240153202,15
131,0.49293333333333333,0.0407779788066495,15
141,0.4747866666666667,0.02739354830774737,15
151,0.4559266666666667,0.018151270540163914,15
161,0.43034666666666666,0.02184542260723946,15
171,0.3977866666666667,0.029482421127776392,15
181,0.37831999999999993,0.03698856039372173,15
191,0.35777333333333333,0.048077360807579926,15
