rounds,mean,std,nr_nodes
1,25.248125,1.9917398761823792,32
11,50.4890625,7.316919758074004,32
21,57.0475,8.467932525120874,32
31,60.845,8.65971311591787,32
41,63.00718750000001,9.44433237263724,32
51,64.7471875,9.837869826077378,32
61,65.988125,10.083697994008697,32
71,67.19375000000001,10.27942658602609,32
81,68.02562499999999,10.42811881929694,32
91,68.15031249999998,10.570884980801926,32
101,69.23499999999999,10.66386274996073,32
111,69.74312499999999,10.737430278440693,32
121,70.0346875,10.787352543712649,32
131,68.3478125,15.062316126341386,32
141,70.495,10.872606058346822,32
151,70.61906250000001,10.891729763728705,32
161,70.898125,10.94122063502857,32
171,70.935,10.950849852865302,32
181,70.9753125,10.958612476146044,32
191,70.90625,10.947033773470327,32
201,71.226875,10.999699552004818,32
211,69.2459375,15.29675698052021,32
221,71.05031249999999,10.976562953736645,32
231,71.29375,11.01214294256572,32
241,71.1378125,10.986348271370419,32
251,67.1809375,18.46715181060939,32
261,71.1653125,10.989007286936511,32
271,71.24875,11.003635691783876,32
281,70.9871875,10.958739729770196,32
291,71.03718749999999,10.965054786221716,32
301,71.0696875,10.972369412635711,32
