rounds,mean,std,nr_nodes
1,2.0761600000000002,0.01842732753277044,15
11,1.3464533333333333,0.010903813807817669,15
21,1.1622133333333333,0.006899069180371773,15
31,24552.877786666668,91863.7432258349,15
41,1.303,0.5359215539610251,15
51,133067732856.30081,392225745236.8305,15
61,765.6908533333333,1601.9583538654242,15
71,0.9015666666666667,0.005920322814021417,15
81,43466.739440000005,162609.24391168274,15
91,0.8810000000000001,0.024306569756617935,15
101,17559.319239999997,65697.80590519168,15
111,1475.744846666667,2902.6077507398936,15
121,1.1659133333333334,1.0838090569017325,15
131,3201112205.439019,11977465109.706635,15
141,0.8072600000000001,0.006884552757199762,15
151,0.9416999999999999,0.10225663140680251,15
161,178729954122.8935,668746252439.3557,15
171,938921655253948.2,3513123146982949.0,15
181,10480497459.939127,39214430735.083664,15
191,3360.505013333334,12485.112184554215,15
201,1182502.78834,4421689.193323755,15
211,1267.9905533333335,4737.113026632351,15
221,1.55568,0.022481316687418457,15
231,772552625281877.5,2777462503867058.5,15
241,1.24158,0.022435632373525853,15
251,63369981008.16478,230081696726.3371,15
261,2.2739133333333332,0.0008090048756891903,15
271,1.6771666666666663,0.18479896704858026,15
281,966159693600088.6,3615038554362006.0,15
291,1.3791,0.09730027749189622,15
301,515998277.44474006,1930688761.640941,15
