rounds,mean,std,nr_nodes
1,2.0623933333333335,0.023058721174909584,15
6,1.462733333333333,0.021137475934673227,15
11,1.2784133333333334,0.02698930323088926,15
16,1.16102,0.03113437971118105,15
21,1.07272,0.021550071925634004,15
26,1.0002866666666665,0.03074575020316719,15
31,834.2888399999998,3115.559716696238,15
36,0.9292133333333332,0.05127192690828862,15
41,0.9207066666666666,0.048556543900442034,15
46,550328499.9441733,2059133954.729943,15
51,117307535087.6501,299346989771.8541,15
56,0.8525999999999999,0.07171075233185048,15
61,1805.1491333333329,4260.094497676253,15
66,0.7540266666666666,0.03028206216374454,15
71,0.7304999999999999,0.030197130106463212,15
76,1571558037348147.8,5880229970734767.0,15
81,1035.80684,3868.749614504924,15
86,1211744420347206.5,4533932461272651.0,15
91,0.9496466666666667,0.6877856350798716,15
96,0.6418866666666665,0.029151440597145268,15
101,17719.36057333333,66297.42886228405,15
