rounds,mean,std,nr_nodes
1,2.072609375,0.04388910997741206,32
11,3.794890625,13.64730098772646,32
21,287301.401634375,1599619.527331973,32
31,5389345281.032019,30006604588.784832,32
41,883687770292224.9,4895024911468049.0,32
51,4362084213063680.5,2.4287057029159396e+16,32
61,4497320116748292.0,2.5040018674269668e+16,32
71,4709487444598784.0,2.5029766432994308e+16,32
81,4497319311441920.5,2.5040014190513572e+16,32
91,4497653936259072.5,2.503995412367636e+16,32
101,4497319311441920.5,2.5040014190513572e+16,32
111,4497319311441920.5,2.5040014190513572e+16,32
121,5294601302704128.0,2.5266712526199052e+16,32
131,4497319314854100.0,2.5040014189900732e+16,32
141,4497319311441920.5,2.5040014190513572e+16,32
151,5294857224454156.0,2.5289262815451456e+16,32
161,6562866257723563.0,2.600842767623956e+16,32
171,5255662225326080.0,2.5258837927044396e+16,32
181,5243249635622912.0,2.5249588322619796e+16,32
191,4497319311441920.5,2.5040014190513572e+16,32
201,4497319311479723.0,2.5040014190506788e+16,32
211,5306641004101632.0,2.529877080362766e+16,32
221,4497319311441920.5,2.5040014190513572e+16,32
231,4497319311441920.5,2.5040014190513572e+16,32
241,4497319311441920.5,2.5040014190513572e+16,32
251,5274010996703232.0,2.5272851022854004e+16,32
261,4497319311451213.0,2.5040014190511904e+16,32
271,4497319311442102.0,2.5040014190513544e+16,32
281,4497319311441920.5,2.5040014190513572e+16,32
291,5794516388368384.0,2.5835968899777224e+16,32
301,5341699144417280.0,2.5328042079392104e+16,32
