rounds,mean,std,nr_nodes
1,2.0701875000000003,0.04153741348170342,32
6,1.5099343750000003,0.25858078840250176,32
11,5.852881249999999,25.45517302086451,32
16,1092.8196343749999,6078.054019702444,32
21,359562.302221875,1773516.3550536819,32
26,31425550.974034376,174970057.19739124,32
31,23171035449.35587,129010781229.55476,32
36,2543805548079.8994,10186216360471.068,32
41,814193460641792.9,4533237334610618.0,32
46,3545383823229334.0,1.9739860220901636e+16,32
51,3316886182382016.5,1.774283518860123e+16,32
56,3286505531375616.0,1.7961951983591104e+16,32
61,3140899919894171.0,1.7487790641169176e+16,32
66,3135513225592832.5,1.745779879663798e+16,32
71,2665266383159296.5,1.4839575185603196e+16,32
76,3872181055600752.5,1.780387962978794e+16,32
81,3135513225593318.0,1.7457798796637896e+16,32
86,4455319631560891.5,1.7976844713692988e+16,32
91,3135513225592832.5,1.745779879663798e+16,32
96,3135512957157376.5,1.7457797302052616e+16,32
101,3135534638004338.0,1.745779340847446e+16,32
