rounds,mean,std,nr_nodes
1,2.0726906250000003,0.04702479638030746,32
11,8.522959375,39.92454580535215,32
21,520468.88224687503,2897841.5870947833,32
31,10089018369.03205,56173276925.10255,32
41,3204642334834688.0,1.7842693387508966e+16,32
51,5484274341904384.0,3.05351472368383e+16,32
61,5673405374267391.0,3.1588184258734304e+16,32
71,5673405374267391.0,3.1588184258734304e+16,32
81,5673405374267391.0,3.1588184258734304e+16,32
91,5673405374267391.0,3.1588184258734304e+16,32
101,5673405374267391.0,3.1588184258734304e+16,32
111,5673405374267391.0,3.1588184258734304e+16,32
121,5673405374267391.0,3.1588184258734304e+16,32
131,6644728267276288.0,3.187537420577266e+16,32
141,5673405374267391.0,3.1588184258734304e+16,32
151,5673405374267391.0,3.1588184258734304e+16,32
161,5673405374267391.0,3.1588184258734304e+16,32
171,5673405374267391.0,3.1588184258734304e+16,32
181,5673405374267391.0,3.1588184258734304e+16,32
191,5673405374267391.0,3.1588184258734304e+16,32
201,5673405374267391.0,3.1588184258734304e+16,32
211,6681274882195455.0,3.1904029674845412e+16,32
221,5673405374267391.0,3.1588184258734304e+16,32
231,5673405374267391.0,3.1588184258734304e+16,32
241,5673405374267391.0,3.1588184258734304e+16,32
251,5673407516665258.0,3.158818387395054e+16,32
261,5673405374267391.0,3.1588184258734304e+16,32
271,2899912257699840.5,1.6146028123755118e+16,32
281,5673405374267391.0,3.1588184258734304e+16,32
291,5673405374267391.0,3.1588184258734304e+16,32
301,5673405374267391.0,3.1588184258734304e+16,32
