rounds,mean,std,nr_nodes
1,2.0761600000000002,0.01842732753277044,15
6,1.5065266666666666,0.016669351783704423,15
11,1.342333333333333,0.011059997990757298,15
16,1.2389866666666667,0.01211092436145518,15
21,1.1596666666666666,0.008980695345511321,15
26,1.10742,0.010329775731673325,15
31,824.6009066666666,3079.0019416579003,15
36,1.048093333333333,0.020163844430619447,15
41,1.0274333333333334,0.011731136157915639,15
46,556118826.1891934,2080799445.0126724,15
51,116222927394.97684,296547231461.22845,15
56,0.9821333333333334,0.04023707521953132,15
61,1800.4152600000002,4165.405729548563,15
66,0.9233866666666668,0.008443132646647755,15
71,0.9049066666666666,0.008584984307239923,15
76,1546605574719856.5,5786866369059195.0,15
81,1076.5503666666666,4020.891062905876,15
86,1223949715243408.2,4579600493078756.0,15
91,1.1231533333333337,0.6388505979404644,15
96,0.8546399999999998,0.0071660123732333455,15
101,17752.805893333338,66421.76169981959,15
