rounds,mean,std,nr_nodes
1,24.843125,2.1088629008010455,32
11,50.7628125,6.770445994529736,32
21,55.7284375,11.812146849053045,32
31,49.08125,20.45441543866507,32
41,52.283125,20.363722559600323,32
51,55.4934375,21.855776354515385,32
61,41.598125,27.371044855547165,32
71,66.7575,10.19732287171491,32
81,50.135,23.435654727359335,32
91,63.4596875,17.186176582571928,32
101,65.14625,17.738373260744627,32
111,22.5728125,21.3643326063522,32
121,66.53687500000001,14.855959754737322,32
131,47.591562499999995,28.069885343256992,32
141,70.2278125,10.819163476898007,32
151,60.9796875,17.347475047606892,32
161,40.5528125,26.548538829186885,32
171,68.698125,15.148603573741541,32
181,62.9603125,22.784460231204598,32
191,52.716875,27.09381426607142,32
201,9.894375,0.9084015408259719,32
211,28.916875000000005,7.774685860816178,32
221,43.6009375,6.086731655502299,32
231,29.0234375,19.76951592878778,32
241,53.073125,11.204548305682607,32
251,14.481874999999999,13.88351707905367,32
261,22.5778125,5.306590674797119,32
271,41.4665625,8.368403973195472,32
281,37.1415625,13.138441476582896,32
291,50.8184375,7.590678539076316,32
301,49.9290625,15.439776220725927,32
