rounds,mean,std,nr_nodes
1,2.0726906250000003,0.04702479638030746,32
11,8.888825,41.96535305006828,32
21,585692.1939843749,3260989.6221949584,32
31,22781253633.032608,126840652112.65613,32
41,3325821615865856.5,1.8517391069947668e+16,32
51,5590518947905536.0,3.1126692167874428e+16,32
61,6193764284497920.0,3.4485420054996908e+16,32
71,6193764284497920.0,3.4485420054996908e+16,32
81,6193764284497920.0,3.4485420054996908e+16,32
91,6193764284497920.0,3.4485420054996908e+16,32
101,6193764284497920.0,3.4485420054996908e+16,32
111,6193764284497920.0,3.4485420054996908e+16,32
121,6193764284497920.0,3.4485420054996908e+16,32
131,7880899110633472.0,3.5448327281825636e+16,32
141,6193764284497920.0,3.4485420054996908e+16,32
151,6193764284497920.0,3.4485420054996908e+16,32
161,6193764284497920.0,3.4485420054996908e+16,32
171,6193764284497920.0,3.4485420054996908e+16,32
181,6193764284497920.0,3.4485420054996908e+16,32
191,6193764284497920.0,3.4485420054996908e+16,32
201,6193764284497920.0,3.4485420054996908e+16,32
211,7917265940905984.0,3.549617538708921e+16,32
221,6193764284497920.0,3.4485420054996908e+16,32
231,6193764284497920.0,3.4485420054996908e+16,32
241,6193764284497920.0,3.4485420054996908e+16,32
251,6193768840096427.0,3.4485419236796584e+16,32
261,6193764284497920.0,3.4485420054996908e+16,32
271,4355706186629120.5,2.4251545680871864e+16,32
281,6193764284497920.0,3.4485420054996908e+16,32
291,6193764284497920.0,3.4485420054996908e+16,32
301,6193764284497920.0,3.4485420054996908e+16,32
