rounds,mean,std,nr_nodes
1,2.08055625,0.0466946526482155,32
11,6.28788125,27.505843063536492,32
21,472632.62649999995,2368964.6862353,32
31,11262512626.770884,62706913522.46689,32
41,932790795239424.9,5193559347709941.0,32
51,5189820109005568.0,2.8082920125962748e+16,32
61,6256896008789278.0,3.4836922619627508e+16,32
71,5484431645081600.0,3.053602306386256e+16,32
81,5929901358055572.0,3.301629345647832e+16,32
91,6142697660219392.0,3.4201093124208884e+16,32
101,4630222382869131.0,2.5779903058061772e+16,32
111,4579449283634123.0,2.5497229742930016e+16,32
121,4579438012399617.0,2.5497231767227732e+16,32
131,4579443293564881.0,2.5497230818719384e+16,32
141,4579438012399616.0,2.5497231767227732e+16,32
151,4956507854602240.0,2.5515934697697484e+16,32
161,4579582722875410.0,2.5497205782660036e+16,32
171,5045595207106560.0,2.5545561850795652e+16,32
181,5620308074771200.0,2.563248703463559e+16,32
191,4300077770211331.0,2.3941819766380212e+16,32
201,4697103728560837.0,2.548451184226169e+16,32
211,4579438012400284.0,2.5497231767227612e+16,32
221,4579438012399616.0,2.5497231767227732e+16,32
231,4914388157479421.0,2.550032267356373e+16,32
241,5050006339846144.0,2.554727816997571e+16,32
251,4579453122754187.0,2.5497229053366828e+16,32
261,5030513798545409.0,2.5539871395504076e+16,32
271,4579438012399617.0,2.5497231767227732e+16,32
281,5017307713634305.0,2.553511424717231e+16,32
291,4369668051566592.5,2.432928205490937e+16,32
301,5304254875868288.0,2.5521572555644756e+16,32
