rounds,mean,std,nr_nodes
1,25.281875,1.852353971133757,32
6,45.6075,3.684068742572538,32
11,50.813125,7.30852774054905,32
16,52.59625,11.368563494896792,32
21,55.954375,10.61731220033465,32
26,56.02625,14.815323306883991,32
31,60.2025,8.708899184167882,32
36,61.70625,9.178100548997053,32
41,61.325625,13.102161304890693,32
46,63.56156250000001,9.66423661928834,32
51,64.415625,9.817752714311712,32
56,65.3896875,9.977125865064735,32
61,63.939375,13.772116290148547,32
66,66.3075,10.144988294719713,32
71,63.06249999999999,17.08551524683994,32
76,67.3903125,10.335804118564928,32
81,67.8565625,10.41968347929023,32
86,68.38593750000001,10.512372133400422,32
91,64.84937500000001,17.655980031121892,32
96,65.146875,17.302450050047103,32
101,69.089375,10.642612442881449,32
106,69.436875,10.697993514410774,32
111,69.56406249999999,10.723051938282017,32
116,67.6765625,14.92495217944077,32
121,65.8225,18.104604559337936,32
126,68.0746875,15.026419438853148,32
131,64.39656250000002,20.699110127215462,32
136,70.37062499999999,10.870131650967942,32
141,70.22437500000001,10.840861340750328,32
146,66.5946875,18.228950529373428,32
151,59.10406249999999,23.1978366258816,32
156,68.481875,15.117994335703894,32
161,63.1590625,21.61484058456351,32
166,68.676875,15.184227309427865,32
171,68.85125000000001,15.253228910217665,32
176,63.137499999999996,19.03943112332929,32
181,68.816875,15.466261352840737,32
186,64.90062499999999,20.68296051969773,32
191,70.7625,10.936159060657447,32
196,68.92531249999999,15.261339428514908,32
201,48.370625000000004,27.761360167675054,32
