rounds,mean,std,nr_nodes
1,25.077333333333332,1.6245921197505406,15
11,52.04666666666665,0.6273613171229332,15
21,58.812,0.3164637946643092,15
31,54.10733333333333,16.987992805377438,15
41,54.518,17.735959780438534,15
51,58.626666666666665,19.076866851998755,15
61,35.733333333333334,27.022025748554746,15
71,68.584,0.285815791492818,15
81,50.925333333333334,23.48437263846369,15
91,69.45133333333334,0.9593808188386695,15
101,66.90933333333332,15.212588412963202,15
111,29.834666666666667,24.679721464302542,15
121,65.51799999999999,15.335464431615147,15
131,48.24933333333333,27.24599823011731,15
141,72.14733333333334,0.259164469444062,15
151,67.19333333333333,3.665707147180321,15
161,47.064,26.950577186150703,15
171,68.47533333333332,15.613088042479687,15
181,68.596,15.664639074467479,15
191,54.39066666666667,27.701084808280626,15
201,9.932666666666668,0.23181793622486513,15
211,30.877999999999997,6.1468205331428605,15
221,44.598000000000006,0.6995350837044086,15
231,32.02066666666666,20.274886425219638,15
241,55.78466666666667,0.8484799480377968,15
251,18.96333333333333,19.23497324031296,15
261,24.48066666666666,3.708725687109013,15
271,41.22866666666667,8.673672706657902,15
281,34.19466666666667,13.907973668207584,15
291,52.316,1.6987556229978071,15
301,52.75466666666667,11.474366135966823,15
