rounds,mean,std,nr_nodes
1,2.06342,0.02087257211430024,15
6,1.5063,0.011914808712970038,15
11,1.3451466666666667,0.011872200956669982,15
16,252.64552666666668,940.6498270096926,15
21,1.1697666666666668,0.00855497256310942,15
26,17093829.304673333,63959248.524799585,15
31,1.07206,0.011140125672540656,15
36,1.0364733333333336,0.009795540935661639,15
41,1.0025933333333332,0.0064919916478347085,15
46,0.9852733333333334,0.012842142431160854,15
51,0.96266,0.016908333251191086,15
56,0.9325533333333332,0.005185346875785862,15
61,0.92416,0.012641244664457164,15
66,0.9096266666666666,0.011409321724897689,15
71,71035947145.3663,265792176359.6038,15
76,0.8827199999999998,0.013114887215171405,15
81,0.8708333333333335,0.01443697413664727,15
86,0.8551933333333335,0.007506571935459116,15
91,548551716591.6686,1401860059644.047,15
96,22831995290.444553,85429503829.89395,15
101,0.83052,0.004685040021173785,15
