rounds,mean,std,nr_nodes
1,2.0701875000000003,0.04153741348170342,32
11,5.4578156249999985,23.214288521378773,32
21,397489.44032500003,1958778.5334291551,32
31,13331892824.401466,74228769567.69783,32
41,746551953588225.2,4156625362189646.5,32
51,4228732611451584.5,2.2741761262677004e+16,32
61,5240034047396359.0,2.9175274828529668e+16,32
71,5115471942647808.0,2.848174238133133e+16,32
81,5240641785187392.0,2.9178658569812076e+16,32
91,5240641785167872.0,2.9178658569815584e+16,32
101,5240663068555247.0,2.9178648576280424e+16,32
111,5240641829663566.0,2.9178658561823924e+16,32
121,5240640174555136.0,2.9178649602303396e+16,32
131,5240642222613387.0,2.917865232005807e+16,32
141,5240641248296960.0,2.9178655580644852e+16,32
151,5566224968712192.0,2.9176486854877556e+16,32
161,5240760914206808.0,2.9178631006763704e+16,32
171,5666980338073600.0,2.9198628584919564e+16,32
181,6363804371222792.0,2.9302490649948572e+16,32
191,4476281756321311.5,2.4922882040822972e+16,32
201,5352463809413926.0,2.9165213983488092e+16,32
211,5240641785168471.0,2.9178658569815476e+16,32
221,5240641785167873.0,2.9178658569815584e+16,32
231,5598066141908151.0,2.9177257042556828e+16,32
241,5678064440705025.0,2.9201724195167936e+16,32
251,5240685112555901.0,2.917865078842854e+16,32
261,5685831385743362.0,2.9203974548894104e+16,32
271,5240641248296961.0,2.9178655580644852e+16,32
281,5700333007273986.0,2.9208328092274656e+16,32
291,4475716968120321.0,2.4919737433213948e+16,32
301,5755466165068129.0,2.8404959412905372e+16,32
