rounds,mean,std,nr_nodes
1,25.281875,1.852353971133757,32
11,50.8740625,7.1672361563641624,32
21,55.565625,11.13796237466149,32
31,60.9665625,8.26767712592804,32
41,61.441874999999996,13.056491785099663,32
51,64.784375,9.866382295926657,32
61,64.0765625,13.79516799675139,32
71,63.4284375,17.198220312974062,32
81,67.9259375,10.437178096645365,32
91,64.65156250000001,17.603397773827467,32
101,69.2575,10.681808133457556,32
111,69.6384375,10.746310735949978,32
121,65.9515625,18.234917245043743,32
131,64.3684375,20.56988349343753,32
141,70.36218749999999,10.872895409680153,32
151,63.5421875,20.42163569819626,32
161,62.740312499999995,22.818923408595413,32
171,68.7675,15.470007474141697,32
181,68.804375,15.445823047328199,32
191,70.954375,10.980128339840796,32
201,46.9121875,28.22317141268578,32
211,68.889375,15.327053479366965,32
221,70.97125,10.981566017080622,32
231,71.05,10.996210995156467,32
241,71.08875,11.002464709668466,32
251,68.87875,15.471245455279288,32
261,68.945,15.243666102680155,32
271,68.135625,15.66869090286023,32
281,70.9525,10.978863499925664,32
291,66.96906249999999,18.32333934483815,32
301,68.80625,15.261543735399115,32
