rounds,mean,std,nr_nodes
1,24.843125,2.1088629008010455,32
11,50.720625,7.02778856464642,32
21,55.70468749999999,11.805365830940765,32
31,48.199375,21.096302688134124,32
41,61.59125,9.312206287314517,32
51,55.508750000000006,21.992270623732786,32
61,36.301875,27.211418494528633,32
71,66.6478125,10.176780475172084,32
81,49.684375,22.523183880379236,32
91,59.0384375,20.204758429231312,32
101,65.1,17.73395877264859,32
111,31.421875,25.21788916591504,32
121,67.6459375,14.605159589032013,32
131,48.250625,26.361471404483,32
141,70.2809375,10.806471255506755,32
151,63.68,14.537473989658588,32
161,45.5871875,25.537685050036227,32
171,68.74125000000001,15.202698105517323,32
181,62.8725,22.946737921761343,32
191,57.44875,26.859732727402555,32
201,10.1990625,0.9664605507177981,32
211,57.7071875,17.702526167607935,32
221,67.80781250000001,10.365976417580919,32
231,29.237812499999997,27.376100974935124,32
241,66.9415625,14.679564475269482,32
251,15.843437499999999,16.561728021513748,32
261,50.5878125,10.521467261738914,32
271,57.22875,14.604119014425347,32
281,54.19625,16.249246857546968,32
291,64.8078125,9.823387823955834,32
301,57.208124999999995,22.052997590676306,32
