rounds,mean,std,nr_nodes
1,25.738,1.650047272050107,15
11,52.151333333333326,0.859735359799101,15
21,58.446,0.9380177681330628,15
31,62.341333333333324,0.3636457372529234,15
41,64.80933333333334,0.27482034535714606,15
51,66.49333333333334,0.47103668175159796,15
61,67.65866666666668,0.5242883006726555,15
71,65.134,14.594661489736582,15
81,69.91933333333334,0.24667027024394877,15
91,62.32133333333332,20.526336859968193,15
101,71.37400000000001,0.2681740728208702,15
111,71.68866666666666,0.28770046151432505,15
121,71.73733333333332,0.4806033245365199,15
131,63.98,21.165202574036467,15
141,72.316,0.2580645913978384,15
151,67.61066666666667,15.577363690803255,15
161,68.40133333333333,15.600649502148586,15
171,72.812,0.23698663816060916,15
181,72.714,0.4140177129866127,15
191,72.91866666666667,0.2480555493343283,15
201,55.32733333333333,25.23377273065251,15
211,68.63000000000001,15.769793488396312,15
221,72.93866666666666,0.1174090664680078,15
231,73.02466666666668,0.3006851435564377,15
241,73.09400000000001,0.2595585996777343,15
251,68.762,15.643673140708781,15
261,68.734,15.764518726135178,15
271,68.83533333333334,15.957768376422672,15
281,73.03066666666669,0.1869212549592906,15
291,72.96066666666665,0.2243647823424046,15
301,72.79,0.21093442898999,15
