rounds,mean,std,nr_nodes
1,2.0726906250000003,0.04702479638030746,32
11,8.3571375,39.00118129126627,32
21,511693.38219375,2848981.6709383097,32
31,11633505281.032478,64772616112.59345,32
41,2358116091953152.5,1.3129434740192764e+16,32
51,6000432774119425.0,3.3408995761299424e+16,32
61,6390056101085184.0,3.557832663610664e+16,32
71,6390056101085184.0,3.557832663610664e+16,32
81,6390056101085184.0,3.557832663610664e+16,32
91,6390056101085184.0,3.557832663610664e+16,32
101,6390056101085184.0,3.557832663610664e+16,32
111,6390056101085184.0,3.557832663610664e+16,32
121,6390056101085184.0,3.557832663610664e+16,32
131,7477065213280256.0,3.589644106198705e+16,32
141,6390056101085184.0,3.557832663610664e+16,32
151,6390056101085184.0,3.557832663610664e+16,32
161,6390056101085184.0,3.557832663610664e+16,32
171,6390056101085184.0,3.557832663610664e+16,32
181,6390056101085184.0,3.557832663610664e+16,32
191,6390056101085184.0,3.557832663610664e+16,32
201,6390056101085184.0,3.557832663610664e+16,32
211,7393306170359808.0,3.583570160496117e+16,32
221,6390056101085184.0,3.557832663610664e+16,32
231,6390056101085184.0,3.557832663610664e+16,32
241,6390056101085184.0,3.557832663610664e+16,32
251,6390061361130276.0,3.5578325691386692e+16,32
261,6390056101085184.0,3.557832663610664e+16,32
271,4424047437807616.5,2.4632053663694708e+16,32
281,6390056101085184.0,3.557832663610664e+16,32
291,6390056101085184.0,3.557832663610664e+16,32
301,6390056101085184.0,3.557832663610664e+16,32
