rounds,mean,std,nr_nodes
1,25.738,1.650047272050107,15
11,52.160000000000004,0.845095655335338,15
21,58.41600000000001,0.9335152203722591,15
31,62.32799999999999,0.40727058982123054,15
41,64.76666666666667,0.2785358544644137,15
51,66.51866666666668,0.4292298011813963,15
61,67.78266666666669,0.46609679490661804,15
71,65.10866666666668,14.734963348746032,15
81,69.85533333333335,0.23505649439135742,15
91,62.29333333333333,20.51589681740046,15
101,71.29799999999999,0.20775626745459821,15
111,71.63533333333334,0.34623434581540485,15
121,71.66733333333332,0.48805008850413006,15
131,63.87133333333334,21.139728433029177,15
141,72.26466666666666,0.2469511872595268,15
151,67.11200000000001,15.769538230398506,15
161,68.32266666666666,15.550067724039733,15
171,72.73600000000002,0.22351137182106234,15
181,72.696,0.42801557604056045,15
191,72.91800000000002,0.3092614859090393,15
201,47.25866666666668,29.180280525648747,15
211,68.54533333333333,15.850700874794851,15
221,72.97333333333334,0.14889220560153213,15
231,72.98266666666667,0.3027092481059806,15
241,73.10933333333334,0.2155138562186243,15
251,68.61666666666665,16.16868894568209,15
261,68.72066666666666,15.695576645100434,15
271,68.85,15.729507303154795,15
281,72.954,0.17898975762130354,15
291,72.87666666666668,0.15499103916750404,15
301,72.784,0.2476233699256461,15
