rounds,mean,std,nr_nodes
1,2.0701875000000003,0.04153741348170342,32
11,6.276631249999999,27.772234750684873,32
21,470417.72947187506,2360250.409241644,32
31,11341217395.368267,63145122389.15187,32
41,923566883209216.9,5142202779022270.0,32
51,5046450293314112.0,2.7300459193136644e+16,32
61,6101232972209464.0,3.3970227511948356e+16,32
71,5339948945244160.0,2.9731577436662196e+16,32
81,5776673567932558.0,3.216315722723623e+16,32
91,5988007970603009.0,3.3339817383065548e+16,32
101,4493243616620056.5,2.5017237054219784e+16,32
111,4472673992357442.0,2.4902731557334904e+16,32
121,4472664051679233.5,2.4902739513850564e+16,32
131,4472668224222678.5,2.4902732593265564e+16,32
141,4472662977937408.0,2.4902733535509096e+16,32
151,4842423960207360.0,2.4921416376683148e+16,32
161,4472808529395730.0,2.4902712028442684e+16,32
171,4932660585562112.0,2.495177581895558e+16,32
181,5522538114143488.0,2.5049844456735236e+16,32
191,4205142886842371.0,2.3413244705969092e+16,32
201,4589494379758955.0,2.489025016978044e+16,32
211,4472663246373535.5,2.4902735030094348e+16,32
221,4472663246372864.5,2.4902735030094464e+16,32
231,4802078660896313.0,2.4906218329620588e+16,32
241,4945904989634560.0,2.4957073777600904e+16,32
251,4472678464857353.0,2.4902732296814856e+16,32
261,4925895877853185.0,2.494914652806248e+16,32
271,4472663783243777.0,2.4902738019265196e+16,32
281,4908824121049089.0,2.494277322428887e+16,32
291,4267772636823552.5,2.3761952395967284e+16,32
301,5190775588242304.0,2.492906739024727e+16,32
